epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
29,0.7577636,0.38006395016079236,0.7324768,0.79280096,0.6346017122268677,1.109929084777832,0.5993810296058655,0.6966396570205688
30,0.7603689,0.3782546441082348,0.7362623,0.7936648,0.6360151171684265,0.7360005378723145,0.6003300547599792,0.6985251903533936
31,0.7627618,0.3752885481105778,0.73763466,0.79714644,0.6361734867095947,1.0002872943878174,0.5997264981269836,0.6985827088356018
32,0.7653807,0.3720125121870392,0.74053186,0.79921573,0.6340197324752808,0.8940578103065491,0.594529926776886,0.7033705115318298
33,0.7681762,0.36966799387239163,0.7442245,0.8007826,0.6375755667686462,1.1187018156051636,0.5987884998321533,0.7062416672706604
34,0.7673821,0.3676006517969908,0.74292177,0.8003001,0.6371212601661682,0.28813984990119934,0.5951235890388489,0.7100582122802734
35,0.76850575,0.36759005781458204,0.74316436,0.8024803,0.6413524746894836,0.4653282165527344,0.6069079041481018,0.7031520009040833
36,0.7722437,0.36459634475354247,0.74883455,0.8041532,0.6473963856697083,0.6849528551101685,0.6286268830299377,0.6891534328460693
37,0.7740232,0.36067582932567954,0.75094223,0.80519396,0.6371141672134399,1.0245928764343262,0.5991190075874329,0.7028163075447083
38,0.7758209,0.35621555212727213,0.75184923,0.8078859,0.64664626121521,0.8739312291145325,0.6150150895118713,0.7066059708595276
39,0.77703875,0.35730353133413856,0.7530301,0.80926013,0.6432806253433228,0.5203527808189392,0.6125771403312683,0.6999108195304871
40,0.7797909,0.35168835775290347,0.7557649,0.8118472,0.6464585065841675,0.8853504657745361,0.6166731715202332,0.7024012207984924
41,0.7823575,0.35145916762829127,0.7583425,0.8143035,0.6459038257598877,0.2811684012413025,0.6282617449760437,0.6847550272941589
42,0.7821532,0.35043472207692494,0.7585638,0.8137395,0.6494170427322388,0.6581587791442871,0.616919755935669,0.7110391855239868
43,0.7833051,0.34944832050926666,0.7596254,0.8147899,0.6451806426048279,1.019222378730774,0.6093950867652893,0.7077286243438721
44,0.78682286,0.34613653043856346,0.763197,0.8183531,0.6532303094863892,0.6163414716720581,0.6283175945281982,0.7048220038414001
45,0.78913903,0.34378193929196893,0.7665213,0.8193002,0.6455768346786499,0.2682420611381531,0.6146461367607117,0.7023626565933228
46,0.7888625,0.3392130361679486,0.76548725,0.8195576,0.6585296392440796,1.027356743812561,0.6455962657928467,0.6950674653053284
47,0.7899591,0.33817429433662693,0.7665422,0.8205438,0.6491944789886475,1.0002915859222412,0.6137716770172119,0.7120170593261719
48,0.7907025,0.3352111916886898,0.76692003,0.82168746,0.654306948184967,0.6500160694122314,0.6175611019134521,0.7183111310005188
49,0.791678,0.3365240204345407,0.7690104,0.82148516,0.6479545831680298,0.8031977415084839,0.607173502445221,0.7185941338539124
50,0.79197294,0.3367986363310023,0.76904565,0.82188,0.6518211364746094,0.9205605387687683,0.6220064759254456,0.7085182070732117
51,0.7932238,0.33625868033441225,0.7702452,0.8235371,0.6546925902366638,0.6866922378540039,0.6331995725631714,0.7046476602554321
52,0.7954734,0.3328381508886071,0.77249706,0.82557464,0.6523146629333496,1.1042249202728271,0.6208901405334473,0.7090532183647156
53,0.7964034,0.32929901136758916,0.77297676,0.8266443,0.6500669717788696,0.6276545524597168,0.6125978231430054,0.7168813943862915
54,0.79776466,0.32984829010288613,0.7767758,0.825446,0.6564085483551025,1.1118888854980469,0.6340519189834595,0.7023320198059082
55,0.7976792,0.32782627261264663,0.7752036,0.82636493,0.6593031883239746,1.1222902536392212,0.6336832642555237,0.7096042037010193
56,0.7980402,0.32747686876360316,0.77598447,0.82659066,0.6572710275650024,0.7051448225975037,0.6360847353935242,0.7001106142997742
57,0.80136925,0.32409244655002084,0.7807184,0.82798636,0.6542578935623169,0.6139443516731262,0.628293514251709,0.7081843614578247
58,0.7997254,0.3231866451681701,0.7782746,0.826978,0.6579099297523499,1.1140339374542236,0.6365488171577454,0.7056378126144409
59,0.80390316,0.32420373858507734,0.7846545,0.8291579,0.6603823900222778,0.9369422197341919,0.6372471451759338,0.7078865766525269
60,0.80341226,0.31785638313601144,0.7829936,0.8296385,0.6574495434761047,0.9790388345718384,0.6419405937194824,0.6966997385025024
61,0.80415726,0.321665046369643,0.7829862,0.83157134,0.6564106941223145,0.4004502296447754,0.624920129776001,0.7141032218933105
62,0.8028793,0.3187636401030488,0.78080237,0.8309813,0.6611530780792236,0.30439725518226624,0.6387569904327393,0.706657886505127
63,0.80535716,0.3142959005164535,0.7850918,0.83157974,0.6577462553977966,0.7598932981491089,0.6278638243675232,0.713225245475769
64,0.8046261,0.3145911982399121,0.7843023,0.83077663,0.6621766090393066,0.7646910548210144,0.6420001983642578,0.7052125334739685
65,0.80569834,0.3153070367947035,0.7850248,0.8320529,0.6593202948570251,0.7340816259384155,0.6373860836029053,0.7051663994789124
66,0.8057337,0.3150784932448531,0.7862387,0.8312597,0.6565524935722351,0.49496591091156006,0.6333170533180237,0.7053271532058716
67,0.8060231,0.31455075201994165,0.78542465,0.83227545,0.6593401432037354,1.0003103017807007,0.6437742710113525,0.6964468359947205
68,0.8065532,0.3119954841857093,0.78590536,0.8326746,0.6564380526542664,0.6642910838127136,0.6275420188903809,0.7103363871574402
69,0.8062426,0.3102884851396084,0.78531164,0.8326312,0.6535720229148865,0.7391973733901978,0.621548056602478,0.711220383644104
70,0.80913186,0.3091385758893002,0.7900466,0.833597,0.6577974557876587,1.1088873147964478,0.6309736967086792,0.7096208930015564
71,0.81050354,0.30733388885298274,0.7924626,0.83360946,0.6571534872055054,1.0003036260604858,0.6267026662826538,0.7141604423522949
72,0.8089325,0.31054000324218944,0.78910804,0.8343228,0.6616458892822266,0.6797356605529785,0.6481223106384277,0.6967787146568298
73,0.80866027,0.3070995058130445,0.7883788,0.83430725,0.6557397246360779,0.6010030508041382,0.6220162510871887,0.7155251502990723
74,0.8093019,0.3087360590900715,0.78918797,0.83463186,0.6592258214950562,0.5193352699279785,0.6349467039108276,0.7068434357643127
75,0.8109479,0.30509452650932006,0.7923035,0.83501893,0.6545729637145996,0.6407214403152466,0.6233211755752563,0.7116597890853882
76,0.81176466,0.3030293443312223,0.7920941,0.8366261,0.6597260236740112,0.5915880799293518,0.6343053579330444,0.710022509098053
77,0.81065017,0.3063865355181129,0.7913466,0.83542246,0.6614530086517334,0.9520243406295776,0.6363431811332703,0.7108213305473328
78,0.809721,0.30473308490956214,0.78905857,0.8355556,0.6591887474060059,0.20379196107387543,0.6422029733657837,0.6994051337242126
79,0.8113623,0.30439310279347354,0.79240894,0.83551043,0.6596171855926514,1.1254228353500366,0.6357530355453491,0.7068235874176025
80,0.81510365,0.30188132264184536,0.7972742,0.8381248,0.6577946543693542,0.5605428218841553,0.6304068565368652,0.7097960710525513
81,0.8112423,0.30245996925264523,0.79180616,0.83559525,0.6625170707702637,0.6786472797393799,0.6428465247154236,0.7049190402030945
82,0.8140529,0.30087853105102397,0.7944245,0.8388018,0.6512957215309143,0.6649289131164551,0.6129363775253296,0.7183858752250671
83,0.8136775,0.3016618001007677,0.7946194,0.8378134,0.6561825275421143,0.6801829934120178,0.6273274421691895,0.7109560966491699
84,0.8154548,0.29861430005353884,0.7952152,0.84094983,0.6614258289337158,0.7537960410118103,0.6505441069602966,0.6930381655693054
85,0.81479293,0.29812472336403006,0.7962541,0.83820736,0.6555312871932983,0.22220945358276367,0.6275882124900818,0.7084597945213318
86,0.8145919,0.2997748089438662,0.79627377,0.8376512,0.6580979824066162,0.7659304738044739,0.6334249973297119,0.7074059247970581
87,0.814527,0.298254881323573,0.79588026,0.83820903,0.6597161889076233,0.7083134055137634,0.6318957209587097,0.7128738164901733
88,0.81554925,0.29707445603727994,0.79552114,0.8406741,0.6611156463623047,0.7498345971107483,0.6336851716041565,0.7133186459541321
89,0.8176243,0.29487186421331324,0.79942065,0.8407444,0.6644766926765442,0.6870080828666687,0.6492131948471069,0.7040138840675354
90,0.8154118,0.29571193767864806,0.7959862,0.83954716,0.6620372533798218,0.6369174122810364,0.6382847428321838,0.7111116647720337
91,0.8165002,0.2962115470533656,0.7982582,0.83937967,0.6636795997619629,0.9485213160514832,0.6489390730857849,0.7000671625137329
92,0.8168226,0.2933693467604549,0.79855436,0.8400006,0.6629756093025208,0.9320971965789795,0.6423428058624268,0.708089292049408
93,0.81906426,0.29275372355916257,0.80075127,0.84218955,0.6625635623931885,0.6636887788772583,0.6438583135604858,0.706907331943512
94,0.8187725,0.2930682125522237,0.7997356,0.8427333,0.6646291613578796,0.6607303023338318,0.6480206847190857,0.7034948468208313
95,0.8193505,0.29219586371520806,0.801865,0.8414758,0.6634196639060974,0.7019716501235962,0.641385018825531,0.7075772881507874
96,0.81860685,0.29392689476230943,0.8020575,0.8399872,0.6566283702850342,1.0255824327468872,0.6255300045013428,0.7147535085678101
97,0.8190666,0.2923176107449722,0.8013947,0.84169537,0.6623245477676392,0.29017287492752075,0.6377680897712708,0.7111164331436157
98,0.82034457,0.2902501175119693,0.80231214,0.8429984,0.6667799949645996,1.000294804573059,0.6492041945457458,0.7078729867935181
99,0.8186946,0.29145374555057124,0.8000423,0.8424502,0.6612570881843567,0.5779184103012085,0.6385744214057922,0.7074512243270874
100,0.8211578,0.28963365492194965,0.80479383,0.8417662,0.6601356267929077,0.30181339383125305,0.6295615434646606,0.7166886329650879
101,0.82010496,0.2893635335046231,0.8025204,0.8421355,0.6595205664634705,1.0220640897750854,0.6294131278991699,0.716683030128479
102,0.82156336,0.2887086242929733,0.8041718,0.8434605,0.6616323590278625,0.8257719278335571,0.6480777859687805,0.6984604597091675
103,0.81947345,0.29047720860736326,0.8010754,0.84249705,0.6588296294212341,0.931922435760498,0.6359949707984924,0.7060187458992004
104,0.8221304,0.2872777225129176,0.8048697,0.8437553,0.6618177890777588,0.3978548049926758,0.6422898173332214,0.7036096453666687
105,0.8213004,0.2872586275155928,0.80399954,0.8428721,0.6608654856681824,0.7735441327095032,0.6355652213096619,0.7097257971763611
106,0.82224417,0.285655253044239,0.8051011,0.84388965,0.6641197204589844,0.772883951663971,0.6436315178871155,0.7067751884460449
107,0.8236962,0.283720825601397,0.80611545,0.84580797,0.664313554763794,0.9242957234382629,0.6432149410247803,0.707364022731781
108,0.82377094,0.28465021017966724,0.8066415,0.8452176,0.6619534492492676,0.6691762804985046,0.639896810054779,0.7087936401367188
109,0.82363856,0.28610430556602606,0.80633736,0.8456132,0.6629173755645752,0.6756325960159302,0.6434499621391296,0.7056293487548828
110,0.82455444,0.2831964672048416,0.80736184,0.8460404,0.6617839336395264,0.7590409517288208,0.6380535960197449,0.7100464701652527
111,0.82325953,0.2846702392168919,0.8056327,0.8454788,0.6639173626899719,0.6357750296592712,0.6541233062744141,0.6959489583969116
112,0.8247247,0.2832572436345709,0.8074547,0.84637594,0.661365807056427,0.9565849304199219,0.6443973779678345,0.7013171911239624
113,0.8239823,0.28431337009047036,0.80638987,0.846007,0.663013756275177,0.3682834506034851,0.6465989947319031,0.7023018598556519
114,0.82472306,0.2831982206274521,0.8074155,0.8462866,0.6611387729644775,0.7319090366363525,0.6396497488021851,0.7057077884674072
115,0.8266861,0.2821752852818318,0.80964863,0.84800464,0.6582202315330505,0.9480825662612915,0.6366851925849915,0.70235276222229
116,0.8257053,0.2802034915422561,0.8082269,0.8476496,0.6601874828338623,0.7140412330627441,0.6366209983825684,0.7067204117774963
117,0.82560116,0.2815015730900955,0.8086339,0.8471435,0.6589957475662231,1.00033438205719,0.6340852975845337,0.7073522210121155
118,0.82660073,0.28016733042802894,0.8101708,0.8472765,0.6567862033843994,0.7107823491096497,0.6325204968452454,0.705280601978302
119,0.82549554,0.2780004307962118,0.8083462,0.8467499,0.6610740423202515,0.7466339468955994,0.6455705761909485,0.6985451579093933
120,0.82694644,0.2811030564165472,0.8103332,0.84774935,0.6605526804924011,0.7072259783744812,0.6372734904289246,0.7081111073493958
121,0.82762796,0.2777463893204036,0.81009734,0.849417,0.658336877822876,1.0003290176391602,0.6363601684570312,0.7024405002593994
122,0.82661086,0.2759460587509701,0.8100529,0.84714645,0.6597923040390015,0.7310572862625122,0.6372422575950623,0.7057783007621765
123,0.82844675,0.2770741694325818,0.812108,0.84911263,0.663909912109375,0.6573082208633423,0.6496551632881165,0.6998851895332336
124,0.8265961,0.2780277688622921,0.80881125,0.8485946,0.6600685119628906,0.5553846955299377,0.6376605033874512,0.7059045433998108
125,0.82794034,0.2759965716203921,0.8112076,0.8486855,0.6633670330047607,0.6394777894020081,0.6479653120040894,0.7010632157325745
126,0.82728887,0.2786856780195623,0.8107981,0.84792686,0.6605406403541565,0.7250024676322937,0.6411157846450806,0.7026773691177368
127,0.8266906,0.27681400515882304,0.80946016,0.8482198,0.660246729850769,0.7247462272644043,0.6336865425109863,0.7109857797622681
128,0.8291497,0.2769176279266651,0.8116563,0.8506984,0.6636035442352295,0.7156385779380798,0.6445372104644775,0.7078001499176025
