epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
19,0.7249031,0.42014396937247134,0.6988871,0.7629178,0.5927774906158447,0.37826991081237793,0.5730956196784973,0.6343580484390259
20,0.72311187,0.41984343578211997,0.6942297,0.76427823,0.5935412645339966,0.7901473045349121,0.5711606740951538,0.6390925049781799
21,0.7258818,0.4155343573123093,0.6993354,0.76315933,0.6007229089736938,0.3939800262451172,0.5854571461677551,0.638013482093811
22,0.72676903,0.41212559291992445,0.69961566,0.7665862,0.602199375629425,0.3227768540382385,0.585865318775177,0.6408127546310425
23,0.73192626,0.4085112730682638,0.7071902,0.7682582,0.598773717880249,0.436951220035553,0.5709090828895569,0.651060163974762
24,0.7344724,0.40030568909224634,0.70736295,0.7713651,0.600625216960907,0.4699963927268982,0.5921413898468018,0.6285227537155151
25,0.73687696,0.40025789225744507,0.7114279,0.7721101,0.6032863259315491,0.6822369694709778,0.5814298987388611,0.6487697958946228
26,0.74052393,0.39628050287729477,0.718466,0.77273995,0.5986995100975037,0.7944386601448059,0.5709846019744873,0.648573637008667
27,0.74074477,0.39302489255782974,0.7154227,0.7753654,0.600446879863739,1.0131033658981323,0.5744801759719849,0.6499382853507996
28,0.74562544,0.3909846500984366,0.72023046,0.7806865,0.5961071848869324,0.5913812518119812,0.5641177892684937,0.6521053910255432
29,0.7448317,0.38935092057553566,0.7178866,0.78115606,0.6034005880355835,1.0128672122955322,0.5842334628105164,0.6453478932380676
30,0.74423826,0.389618451309031,0.71832,0.7798796,0.6047664880752563,0.5689815282821655,0.5881444215774536,0.6435668468475342
31,0.74735934,0.38391719653398665,0.7204706,0.7836752,0.6033146977424622,0.7159880995750427,0.5912531614303589,0.635240912437439
32,0.7527841,0.3776532047393411,0.72847736,0.7859239,0.6026117205619812,0.9861680865287781,0.5812572240829468,0.6465989947319031
33,0.7535321,0.37599422805845983,0.7279758,0.78704226,0.6029202938079834,0.2690202295780182,0.5816619992256165,0.6475772261619568
34,0.7552444,0.37717594280529815,0.72981405,0.7893821,0.6079331040382385,0.5427290201187134,0.5793576836585999,0.6632141470909119
35,0.7554292,0.3720470466554412,0.7298618,0.78953254,0.6006178259849548,0.6404908299446106,0.5716231465339661,0.656706690788269
36,0.76233697,0.3640107872946134,0.7377432,0.7954542,0.6014942526817322,0.3150513768196106,0.5874894261360168,0.6373141407966614
37,0.7614329,0.3656025651023101,0.7371015,0.7942372,0.6054930686950684,0.7375581860542297,0.5861445069313049,0.6474096179008484
38,0.76440597,0.36743101737311273,0.7393941,0.7981511,0.6061660051345825,1.008919596672058,0.5948240160942078,0.6386016607284546
39,0.76424766,0.36598903229807916,0.74032307,0.79663736,0.6046069264411926,0.6077449321746826,0.5801634788513184,0.6542165875434875
40,0.7666505,0.36117300369556515,0.7435374,0.7972586,0.6087467670440674,0.6363499760627747,0.5938169956207275,0.644996702671051
41,0.7657163,0.3557239016247488,0.74182624,0.7971168,0.6104321479797363,0.6275033354759216,0.6082817912101746,0.6339018940925598
42,0.7703123,0.35919606531062065,0.7465814,0.80206096,0.6013545393943787,0.735680103302002,0.5737641453742981,0.6541221737861633
43,0.7700552,0.3549471716261256,0.74573505,0.8020547,0.6096926927566528,1.012519121170044,0.5870678424835205,0.6567099690437317
44,0.77371615,0.35305705074514593,0.7506087,0.8046971,0.6094400882720947,0.8135443925857544,0.5944543480873108,0.6474871635437012
45,0.7733557,0.3536037298622715,0.7513192,0.80253255,0.6070110201835632,0.7552880644798279,0.5962900519371033,0.6380659341812134
46,0.77281916,0.34945712431770637,0.7491432,0.80415416,0.6126454472541809,0.623875617980957,0.5908887982368469,0.6579460501670837
47,0.7761513,0.3478650645936426,0.7536292,0.80583614,0.6091753840446472,0.7298204302787781,0.5862917304039001,0.6564036011695862
48,0.7746218,0.3482884460001318,0.7515725,0.80563045,0.6101663708686829,0.780398428440094,0.5985680222511292,0.6434525847434998
49,0.77989304,0.34266949288887105,0.7586398,0.8081551,0.6063233017921448,0.6975440979003906,0.5939352512359619,0.6391335725784302
50,0.776702,0.344570160437669,0.7536964,0.80688626,0.614630937576294,0.6266094446182251,0.5963301658630371,0.6556556820869446
51,0.7801546,0.3392830573146027,0.75681907,0.81078905,0.6123870611190796,1.0257549285888672,0.6031453013420105,0.6430342197418213
52,0.7799893,0.33897897990660053,0.75795376,0.808687,0.6140628457069397,0.7522267699241638,0.6004416346549988,0.6501388549804688
53,0.78089225,0.33968725917992254,0.759213,0.8097441,0.6149612069129944,0.4969271123409271,0.6121485829353333,0.6393114328384399
54,0.78190887,0.33614237954322235,0.75988585,0.81094956,0.6165602803230286,1.0135992765426636,0.6063409447669983,0.6490569710731506
55,0.78287494,0.3370442110967834,0.75998265,0.81291294,0.6192182302474976,0.6947627663612366,0.6021448373794556,0.6598921418190002
56,0.7859009,0.3330120203004091,0.76609075,0.8124086,0.6093621850013733,0.8164752125740051,0.5752192735671997,0.670573890209198
57,0.78495103,0.33470258968437855,0.7626896,0.81410724,0.6145027279853821,0.4270506203174591,0.5881326198577881,0.6668093204498291
58,0.78446,0.3315353328632616,0.7610962,0.8146391,0.6163619160652161,0.8067775964736938,0.6017288565635681,0.6547378897666931
59,0.7853816,0.3306456656655088,0.7637261,0.81345636,0.6191422343254089,0.6566579341888428,0.6065590977668762,0.654403567314148
60,0.78366375,0.3316769126447157,0.76022446,0.81400293,0.6171766519546509,1.025702714920044,0.5942792892456055,0.6656773090362549
61,0.7882195,0.3283636424675027,0.76636577,0.8169341,0.6191696524620056,0.8097553849220276,0.6073954701423645,0.6548215746879578
62,0.7876651,0.32760746852027184,0.76846325,0.813125,0.6147827506065369,1.0121684074401855,0.589612603187561,0.666586697101593
63,0.7905391,0.3274771358926019,0.7710073,0.81664735,0.6181092262268066,1.0117261409759521,0.6018776297569275,0.6587908267974854
64,0.79063475,0.32686587103885983,0.7702084,0.81769097,0.6201066970825195,0.46459805965423584,0.6031988859176636,0.6604105830192566
65,0.7921955,0.3219921758004244,0.7717602,0.8182442,0.6138824820518494,0.7050839066505432,0.5995133519172668,0.6506081819534302
66,0.7914351,0.3239947886851566,0.7694688,0.81997246,0.6207365393638611,0.6531581878662109,0.6134542226791382,0.6510422825813293
67,0.79067445,0.320002601679059,0.7697854,0.8174595,0.6215549111366272,0.8012877106666565,0.6013792753219604,0.6660992503166199
68,0.79240763,0.3203241531485962,0.7716096,0.81863487,0.617890477180481,0.34840667247772217,0.6008592247962952,0.6567723751068115
69,0.7947929,0.3183170474169165,0.7744423,0.82102925,0.6217229962348938,1.0101258754730225,0.6145505309104919,0.651988685131073
70,0.7951936,0.3180376252167205,0.7768624,0.8193729,0.616829514503479,0.30290085077285767,0.5966898202896118,0.661072313785553
71,0.79445773,0.31836533488481616,0.7738493,0.82123625,0.6188338398933411,0.7238680124282837,0.6052587032318115,0.6576457023620605
72,0.7967724,0.3150331397923444,0.77577174,0.8234537,0.6185764074325562,1.0104776620864868,0.6086004376411438,0.6526395678520203
73,0.7978496,0.3124009921482119,0.7777398,0.8240445,0.6216281652450562,0.7821312546730042,0.6151866316795349,0.652125895023346
74,0.7987945,0.31232167781945086,0.779975,0.8228869,0.6189187169075012,0.8224854469299316,0.618366539478302,0.6402187943458557
75,0.79783094,0.310681388199453,0.7781818,0.8227161,0.6203215718269348,0.6485591530799866,0.6085322499275208,0.6556514501571655
76,0.7979216,0.31206452147069064,0.77762735,0.8234757,0.6171178221702576,1.0120723247528076,0.5952765941619873,0.664085328578949
77,0.7960992,0.311840402364298,0.77607435,0.8215902,0.6199564933776855,0.40178006887435913,0.6103561520576477,0.652413547039032
78,0.7992771,0.31265253220449096,0.7815312,0.82206935,0.6225647330284119,1.0204466581344604,0.6111539602279663,0.6567174196243286
79,0.8006948,0.3132972165138395,0.78347844,0.82352275,0.6217222213745117,1.0156556367874146,0.6031120419502258,0.666264533996582
80,0.7990669,0.30840113202565933,0.78012013,0.8233409,0.6212990283966064,0.6694985032081604,0.601886510848999,0.667472779750824
81,0.80053693,0.30924936030755645,0.7804785,0.82599014,0.6229697465896606,0.4707830846309662,0.6019942164421082,0.6706108450889587
82,0.80009264,0.30850863259641215,0.78038216,0.8251362,0.6257538199424744,1.0118107795715332,0.6220792531967163,0.6538122296333313
83,0.80329067,0.3070350740166744,0.78472996,0.82656646,0.6231896877288818,0.7680572867393494,0.6231689453125,0.6470280885696411
84,0.8035446,0.30536231306609524,0.78581977,0.82635844,0.6231711506843567,0.7489327192306519,0.6146705150604248,0.6548634767532349
85,0.8037232,0.30629978478882325,0.78561187,0.82679415,0.6244543790817261,0.2907025218009949,0.6135064363479614,0.6605182886123657
86,0.8022399,0.30688447628123877,0.78385806,0.82611597,0.6225330233573914,0.7420840859413147,0.6001261472702026,0.6721959710121155
87,0.8043926,0.30377552367715915,0.78565127,0.8281439,0.6233779191970825,0.6030681729316711,0.5985263586044312,0.6770445704460144
88,0.8043304,0.30375967384219416,0.78442305,0.8298616,0.6243364214897156,0.6966112852096558,0.6085214018821716,0.6658630967140198
89,0.80409735,0.3029344173851597,0.785569,0.8277731,0.6240142583847046,0.3031782805919647,0.6119887828826904,0.6608313322067261
90,0.80483705,0.30240651060869583,0.78730005,0.8273518,0.6249598860740662,0.7897936701774597,0.6048012971878052,0.6711359620094299
91,0.8055032,0.29903805637693504,0.78659284,0.8292796,0.6239994764328003,1.011409044265747,0.6144995093345642,0.6575490832328796
92,0.8060412,0.29823840618195374,0.78832906,0.82851225,0.6221907734870911,0.6037831902503967,0.618077278137207,0.6502349972724915
93,0.8061378,0.29883805736590224,0.7876901,0.82945806,0.6242507100105286,0.772071897983551,0.6158564686775208,0.6573774814605713
94,0.8069014,0.30022702492866277,0.78880787,0.83000386,0.6228348016738892,0.7754611372947693,0.6112266778945923,0.6584479808807373
95,0.80543894,0.2996779744864994,0.7864124,0.8297181,0.6223946809768677,0.7421762943267822,0.605768620967865,0.664666473865509
96,0.8061673,0.29755899744471576,0.78801465,0.8295636,0.6277711391448975,0.7571775317192078,0.6172469258308411,0.6623740196228027
97,0.8072999,0.2980926501182105,0.79041076,0.8289639,0.6213717460632324,0.7688523530960083,0.6049417853355408,0.6628654599189758
98,0.8074237,0.29589999923907623,0.7903656,0.8287371,0.6255123019218445,0.7930521965026855,0.6168070435523987,0.6585677862167358
99,0.8077054,0.2945672298368082,0.7897836,0.8303449,0.6285619735717773,0.6856940984725952,0.6235566139221191,0.6567686200141907
100,0.8081471,0.2972334342780697,0.79065454,0.83051723,0.6253241300582886,0.2889145016670227,0.6135249137878418,0.6609805226325989
101,0.8076277,0.2959289015406024,0.78889686,0.8310739,0.624847948551178,1.0235981941223145,0.6166518330574036,0.6580060720443726
102,0.8091998,0.29462389473289374,0.7918196,0.83130264,0.623521625995636,0.7465317845344543,0.6058546304702759,0.6684083342552185
103,0.8085712,0.29422584655250256,0.79034734,0.8313106,0.6270825862884521,0.46692654490470886,0.6124513745307922,0.6669965386390686
104,0.8088167,0.2934623172514419,0.7901554,0.8324011,0.626750648021698,0.8056037425994873,0.6192447543144226,0.6589158773422241
105,0.81078887,0.2893509411743815,0.79409707,0.83192426,0.6200301051139832,0.48786482214927673,0.6044041514396667,0.6614936590194702
106,0.8097248,0.2924306270322488,0.7915574,0.8326201,0.6226853132247925,0.7564617395401001,0.6056143045425415,0.6654274463653564
107,0.8112153,0.29163173147133276,0.7932106,0.8334878,0.6266190409660339,0.7739951610565186,0.6088044047355652,0.6709842085838318
108,0.81093,0.2932962159359542,0.79321927,0.833306,0.6248467564582825,1.0244537591934204,0.6002349257469177,0.6773237586021423
109,0.80922186,0.29101543507975414,0.791198,0.83172774,0.6240720152854919,0.2875491678714752,0.6054468154907227,0.668761670589447
110,0.8123298,0.28938719887611036,0.79423344,0.83542705,0.6241330504417419,0.7381322979927063,0.6042707562446594,0.6701499819755554
111,0.8092806,0.2901668664670831,0.7912401,0.8318393,0.6202142834663391,0.2914755642414093,0.6065293550491333,0.6590927839279175
112,0.81451946,0.28694305406628307,0.79699576,0.83668953,0.6269419193267822,1.029711365699768,0.6164543032646179,0.6621036529541016
113,0.8134167,0.28735546024199343,0.79600704,0.8351883,0.6258552074432373,0.6166508793830872,0.6135718822479248,0.663542628288269
114,0.8129989,0.28599505955005583,0.7961686,0.8338696,0.6229212284088135,0.7245082855224609,0.6147918105125427,0.6556652188301086
115,0.8135102,0.28737127263083495,0.79613894,0.83507884,0.6258886456489563,0.7537038326263428,0.611339807510376,0.666194498538971
116,0.81308985,0.2898262494332563,0.7955864,0.8348518,0.6257372498512268,0.7409260272979736,0.6152538061141968,0.6616352796554565
117,0.8143277,0.28610211637072047,0.7976785,0.83520514,0.6265249848365784,0.2964858412742615,0.616946816444397,0.6611189842224121
118,0.81632805,0.28431443564779285,0.7996066,0.8372751,0.6274768710136414,0.7367133498191833,0.6112889647483826,0.669198751449585
119,0.8133394,0.28416365570547175,0.79578376,0.8351113,0.6252515316009521,0.7724764943122864,0.61312335729599,0.6627703905105591
120,0.81404483,0.2860905200289369,0.7969196,0.8355214,0.6240642070770264,0.6186817288398743,0.6103740930557251,0.6628348231315613
121,0.8153151,0.2857384873762789,0.7977877,0.8373556,0.6308121085166931,0.3077554404735565,0.6354512572288513,0.6495989561080933
122,0.8144792,0.28587427196630055,0.7976467,0.8356243,0.6313478350639343,0.6324722170829773,0.6349768042564392,0.6524652242660522
123,0.8156864,0.28571775331474936,0.7999981,0.8354641,0.626166045665741,0.7796208262443542,0.6191800832748413,0.6572999954223633
124,0.8151498,0.28661419455101134,0.7996972,0.8346933,0.6219236254692078,0.7772054076194763,0.5976046919822693,0.6736200451850891
125,0.81458825,0.2834743492042499,0.7973628,0.83590865,0.6256411075592041,0.3449239134788513,0.6117010116577148,0.6651474833488464
126,0.8153943,0.28581677259745936,0.799045,0.83588976,0.6270628571510315,0.6215357184410095,0.6204242706298828,0.6579756736755371
127,0.81654775,0.2816153414416053,0.8002157,0.8370552,0.6272099018096924,1.0233184099197388,0.6273452639579773,0.6516197919845581
128,0.8167393,0.28156493792766357,0.8000566,0.83740807,0.6270813345909119,0.29714199900627136,0.6211724877357483,0.6580339670181274
129,0.8164888,0.28095418852425463,0.80051005,0.8364094,0.6267000436782837,0.78603196144104,0.6120098233222961,0.6679685711860657
130,0.81494415,0.28247204466232123,0.7973295,0.8367032,0.6310881972312927,0.25835326313972473,0.6205670237541199,0.666103184223175
131,0.81469375,0.2810620203521489,0.7962423,0.8374256,0.6259024739265442,0.7865228652954102,0.6150497198104858,0.6619606018066406
132,0.81687737,0.2793291154553287,0.7989434,0.8391039,0.6245057582855225,0.6387475728988647,0.6209844350814819,0.652324378490448
133,0.8167371,0.2773359308243416,0.79970926,0.8376284,0.6243698000907898,1.0225317478179932,0.6083696484565735,0.6671046018600464
134,0.8170099,0.2824780725839227,0.7999577,0.8386495,0.627579391002655,1.0176883935928345,0.6151919364929199,0.6646187901496887
135,0.81921494,0.2789423369350399,0.80288446,0.8398014,0.6296006441116333,0.7662863731384277,0.6267665028572083,0.6558355093002319
136,0.8173605,0.27814329679112465,0.799509,0.83951044,0.6291953325271606,0.756270706653595,0.6144844889640808,0.6693043112754822
137,0.8176184,0.27966134983628865,0.799839,0.83950406,0.6285969614982605,0.5780720710754395,0.6187484860420227,0.6631282567977905
138,0.81817394,0.2760512510554177,0.80107695,0.83938986,0.6256990432739258,0.3020766079425812,0.628919243812561,0.6467429399490356
139,0.81871384,0.2774035211080585,0.8026131,0.8385887,0.629989743232727,0.9943129420280457,0.6180002093315125,0.667299211025238
140,0.8181084,0.27751747953137423,0.80185837,0.8384361,0.6236934065818787,1.0202796459197998,0.6076905131340027,0.6658419966697693
141,0.8197377,0.27727954976137004,0.80408585,0.8394206,0.6293342113494873,1.0225849151611328,0.6266276836395264,0.6566079258918762
142,0.8198869,0.27681628222426563,0.80323786,0.84048456,0.6267080307006836,1.006819725036621,0.6167519092559814,0.6617608666419983
143,0.8197305,0.27567564988995735,0.803823,0.83957624,0.6272400617599487,0.7476540207862854,0.6126959919929504,0.6679250597953796
144,0.8194542,0.27625785687652366,0.80395126,0.8385764,0.6307497620582581,0.30404913425445557,0.6230340003967285,0.6635143756866455
145,0.8186486,0.2751600859663546,0.80180746,0.83932775,0.6296780705451965,0.6394043564796448,0.6273983716964722,0.6576027274131775
146,0.8189927,0.27330068025073323,0.80274844,0.8388849,0.6287149786949158,0.7791569232940674,0.6201055645942688,0.662540853023529
147,0.8186395,0.27624626630043836,0.8017473,0.83967936,0.6285416483879089,0.606968879699707,0.6260722279548645,0.6541064381599426
148,0.8200588,0.27518026376939164,0.8042677,0.83967245,0.6273706555366516,0.7501184940338135,0.6179403066635132,0.6608298420906067
149,0.82001805,0.2749466302252038,0.80333894,0.8404958,0.6255887150764465,0.6926413774490356,0.6267482042312622,0.64845210313797
150,0.8197348,0.27506875878207665,0.8033743,0.8399607,0.6218137741088867,0.6299157738685608,0.608418345451355,0.6602071523666382
151,0.82047445,0.2737993184724413,0.80442184,0.8403251,0.6289247870445251,0.37421318888664246,0.6300943493843079,0.6517600417137146
152,0.8209133,0.27387124746728736,0.8042152,0.8416327,0.6277292966842651,0.6347885727882385,0.6184889078140259,0.6633128523826599
