epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
33,0.77479565,0.3601749124013187,0.7530844,0.80496466,0.7012928128242493,0.9412363171577454,0.6712952852249146,0.7511141300201416
34,0.7754196,0.3625182485189831,0.75243974,0.80722916,0.7049915790557861,0.6163226366043091,0.6755963563919067,0.7538324594497681
35,0.778462,0.3567714026345046,0.75666916,0.80863124,0.7004182934761047,0.2813950777053833,0.6731622219085693,0.7482429146766663
36,0.778863,0.3552627000652884,0.7562867,0.809871,0.7021244764328003,0.9864051342010498,0.6877472400665283,0.7323900461196899
37,0.78072387,0.3529495975098233,0.75881785,0.81070155,0.7151066064834595,0.07980524003505707,0.6847822666168213,0.7639471888542175
38,0.78238374,0.3504492977424815,0.7598903,0.8132404,0.7044476270675659,0.2634351849555969,0.6718494296073914,0.760729193687439
39,0.7821498,0.3476521239800691,0.75907826,0.8136462,0.7129393815994263,0.07288393378257751,0.6848841309547424,0.7586926221847534
40,0.7845737,0.34549636668661265,0.76307464,0.8137535,0.716995358467102,0.4600771963596344,0.6967676877975464,0.751125693321228
41,0.78421813,0.3453082068617896,0.7629022,0.8131789,0.7058695554733276,0.39987707138061523,0.671998918056488,0.7585684657096863
42,0.78480697,0.34303285210456663,0.7637621,0.8132266,0.7089827060699463,0.33999836444854736,0.6750478148460388,0.7632980346679688
43,0.7846218,0.34411981964326266,0.7626387,0.8142688,0.7082030177116394,0.12216627597808838,0.6886632442474365,0.7461270093917847
44,0.786129,0.3430678597425373,0.7641378,0.8156813,0.7139851450920105,0.618342399597168,0.6919013857841492,0.7533139586448669
45,0.7874482,0.3385199964635498,0.7657614,0.81631947,0.7112795114517212,0.023664433509111404,0.6846351623535156,0.7545790672302246
46,0.78998446,0.33736896039026787,0.7687817,0.8182792,0.7044647932052612,0.7806903123855591,0.6710123419761658,0.7602607011795044
47,0.7892589,0.33661423231398846,0.76849025,0.8172656,0.7187078595161438,0.519286572933197,0.6889313459396362,0.7672204375267029
48,0.7908515,0.3372207963257904,0.7699855,0.81906635,0.7072715759277344,0.12338327616453171,0.6747704744338989,0.7566710710525513
49,0.79043776,0.334185023418784,0.7698724,0.8178949,0.7076734304428101,0.9925381541252136,0.6870253086090088,0.7443276643753052
50,0.79198974,0.3326474252375212,0.7712574,0.8198953,0.6895114779472351,0.02625187858939171,0.6437832713127136,0.7639225125312805
51,0.79322433,0.33171561051898957,0.77140003,0.82210946,0.7123076319694519,0.5830902457237244,0.6879228353500366,0.758043646812439
52,0.7941744,0.33189036107613046,0.7742726,0.8207857,0.7146323919296265,0.42825552821159363,0.6960910558700562,0.7497307658195496
53,0.7944274,0.3302565755893511,0.7738871,0.82164305,0.7102144956588745,0.5669375658035278,0.6754220128059387,0.766829252243042
54,0.79387385,0.3289593411209101,0.7728819,0.82182705,0.7050759792327881,0.35412195324897766,0.6715901494026184,0.7596489787101746
55,0.7942636,0.32801559464114716,0.77343524,0.82205516,0.7243364453315735,0.6914234161376953,0.7095990180969238,0.7561032176017761
56,0.79511523,0.3257862390425888,0.77557313,0.8212663,0.7120534181594849,1.0170538425445557,0.6814365983009338,0.7620542645454407
57,0.7964367,0.32505740798317445,0.77597237,0.823444,0.7158274054527283,1.003411889076233,0.6820321083068848,0.7705898284912109
58,0.7974812,0.3260533479345903,0.7773974,0.8243711,0.7163490056991577,0.5059886574745178,0.684618353843689,0.7684918642044067
59,0.79743624,0.32329909609380114,0.77639765,0.82494366,0.715273380279541,0.7068485021591187,0.6813480854034424,0.7686987519264221
60,0.79771304,0.32314363811759284,0.77816504,0.8240956,0.7168019413948059,1.0174399614334106,0.6857118010520935,0.7680963277816772
61,0.79830164,0.32203341014786585,0.77775955,0.82548034,0.7172673344612122,0.6030999422073364,0.6976326107978821,0.7576062679290771
62,0.79902875,0.3205654654217866,0.7790942,0.8254433,0.7194589972496033,0.38701263070106506,0.697822630405426,0.7605398893356323
63,0.79887867,0.32183443003653156,0.77775466,0.82636523,0.7230888605117798,0.9779716730117798,0.6960160136222839,0.7669790387153625
64,0.7995698,0.32049379935139344,0.77938795,0.8261447,0.7158121466636658,1.016709327697754,0.6818698644638062,0.7705636620521545
65,0.8003846,0.3207459159624271,0.78044003,0.82671356,0.7173682451248169,1.0035700798034668,0.6896495223045349,0.7638862729072571
66,0.799803,0.3171650950103254,0.7792963,0.82651156,0.7136029005050659,0.432552695274353,0.6825659275054932,0.7647632360458374
67,0.8008292,0.31732223651032176,0.780775,0.82719463,0.7231123447418213,0.6238154768943787,0.703013002872467,0.7617834806442261
68,0.8023087,0.3155187334627657,0.7822243,0.8286925,0.7236632108688354,0.06305443495512009,0.6985776424407959,0.7674409747123718
69,0.8021965,0.3159314372916493,0.7822081,0.82832825,0.7196384072303772,0.6379596590995789,0.6924551725387573,0.7633055448532104
70,0.80373937,0.3156536915229734,0.7839903,0.8296889,0.7158719301223755,0.05863935872912407,0.6868748068809509,0.7613174319267273
71,0.80257016,0.3137743588686816,0.78321695,0.8281153,0.7165650725364685,1.016788363456726,0.6915160417556763,0.7606736421585083
72,0.80429727,0.31329690113188324,0.7852007,0.82945615,0.7114502191543579,1.0011485815048218,0.6844746470451355,0.759183943271637
73,0.803544,0.3126326457038005,0.78512096,0.8279512,0.712988018989563,0.5113664269447327,0.6816753149032593,0.7642927765846252
74,0.80322284,0.3109161101472816,0.7827648,0.82982814,0.7222961783409119,1.0032917261123657,0.7030592560768127,0.7574073672294617
75,0.80530995,0.31123809772705074,0.7859819,0.8305962,0.712623119354248,0.49096134305000305,0.678173303604126,0.7676501870155334
76,0.8053393,0.3101596317864985,0.78547597,0.8312163,0.7173889875411987,0.05417284741997719,0.6979235410690308,0.7561647295951843
77,0.8045538,0.3103378745501192,0.7844944,0.83061314,0.7180945873260498,1.0068492889404297,0.6919135451316833,0.7626071572303772
78,0.8055849,0.30829671154447136,0.7863584,0.8306569,0.7196004390716553,0.1323922872543335,0.6933246850967407,0.7632819414138794
79,0.80704707,0.30883992307311786,0.78839993,0.8318822,0.716734766960144,0.41570961475372314,0.682995080947876,0.7682336568832397
80,0.80565345,0.3076523163778276,0.7872486,0.8300251,0.7145895957946777,0.35932743549346924,0.6864141225814819,0.7627683877944946
81,0.80834013,0.3063126455775453,0.78928363,0.833152,0.7169808149337769,0.4593537747859955,0.6867457628250122,0.7680487036705017
82,0.80660075,0.3083110147397371,0.78800714,0.8310462,0.7186333537101746,0.7304872274398804,0.6910104155540466,0.7661385536193848
83,0.8073915,0.306057649138855,0.7886584,0.83217984,0.7195123434066772,0.5296626687049866,0.7004355788230896,0.7556861639022827
84,0.8080954,0.3064120185797861,0.78889734,0.8330521,0.715006411075592,0.766223132610321,0.6862364411354065,0.7610868215560913
85,0.8092505,0.3018709189244307,0.79009104,0.8342503,0.7152977585792542,0.28595227003097534,0.6882795095443726,0.7580795288085938
