epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
131,0.83300996,0.2715721030110194,0.8193967,0.84988093,0.577367901802063,0.8416470885276794,0.5821548700332642,0.5986334681510925
132,0.83341837,0.2793471222904361,0.8203971,0.8495865,0.5713284015655518,0.7871777415275574,0.5609157085418701,0.6120650172233582
133,0.8301588,0.27683999660758324,0.81647366,0.8472024,0.5746997594833374,0.8535011410713196,0.5433337092399597,0.6417664289474487
134,0.8319678,0.2759535179967866,0.8178646,0.8500946,0.570862889289856,0.7312345504760742,0.5476440191268921,0.6260035634040833
135,0.8321476,0.2777673314658948,0.82036066,0.8472279,0.5696508288383484,0.6994810104370117,0.5421755313873291,0.6293858289718628
136,0.8320837,0.2770248473978337,0.81854624,0.84939855,0.5706321001052856,0.7026978135108948,0.536880612373352,0.6396814584732056
137,0.83322746,0.27944496391272106,0.8202893,0.84972006,0.5708225965499878,0.7114053964614868,0.5479509830474854,0.6237689256668091
138,0.83129543,0.2752273889649429,0.818336,0.84762543,0.5687926411628723,0.7244924306869507,0.560070812702179,0.6036211848258972
139,0.8332523,0.27281900334321424,0.8202633,0.8493123,0.5720518827438354,1.011212944984436,0.5588369369506836,0.6132329106330872
140,0.83411574,0.27312370686343423,0.8215241,0.84966356,0.5803813934326172,0.767299234867096,0.5722628831863403,0.6172400116920471
141,0.8331394,0.2736096222091604,0.81969905,0.84956783,0.5746760368347168,0.8244543671607971,0.5643736720085144,0.6108922958374023
142,0.8353701,0.2699409171387001,0.8244418,0.8492993,0.5773239135742188,0.7610825300216675,0.5572233200073242,0.6286426782608032
143,0.8361037,0.2757341269817617,0.82388383,0.85183245,0.5806028842926025,0.5819076299667358,0.5614338517189026,0.6288475394248962
144,0.8340473,0.2685820593464154,0.82074475,0.8508129,0.5713441371917725,0.5962783098220825,0.5655382871627808,0.6064455509185791
145,0.8340862,0.2728049240914392,0.8217768,0.849138,0.5755952000617981,0.5882282853126526,0.5522387027740479,0.6310152411460876
146,0.8377336,0.26631609568901266,0.8258068,0.85229236,0.5768640041351318,0.8367522358894348,0.5560929775238037,0.6280425190925598
147,0.83563423,0.26792928737438754,0.8241628,0.849797,0.5765519738197327,0.722050130367279,0.5732144713401794,0.607693612575531
148,0.8373071,0.2684531633592682,0.82504404,0.8525827,0.5747445225715637,0.6387640833854675,0.5717573165893555,0.6078081727027893
149,0.8338607,0.2651330205715365,0.8194452,0.851903,0.5722891688346863,0.8788425326347351,0.5594428777694702,0.6135393381118774
150,0.8328671,0.2667948136589042,0.8177606,0.8513424,0.5695983171463013,0.6879574060440063,0.5493043065071106,0.6217830181121826
151,0.835602,0.2659520057524428,0.8216163,0.8525167,0.5738170146942139,0.7322757840156555,0.5663240551948547,0.6071619391441345
152,0.83450806,0.2700655820928974,0.8204761,0.8524811,0.5767227411270142,0.5353661775588989,0.5588432550430298,0.6260561943054199
153,0.83786607,0.2668012775664712,0.8252852,0.85348123,0.5691842436790466,0.7389301061630249,0.5586479306221008,0.6073384881019592
154,0.8399871,0.2664232109615832,0.828563,0.8547754,0.5735854506492615,0.5424407124519348,0.5769005417823792,0.5971913933753967
155,0.836361,0.2720078845496899,0.820954,0.85521406,0.58221435546875,0.6072149276733398,0.5672324299812317,0.6249679923057556
156,0.83932936,0.2668940591637367,0.8280594,0.85341007,0.5781555771827698,0.5913538932800293,0.5544564723968506,0.6303485631942749
157,0.84060234,0.26140503663523695,0.829298,0.8544333,0.5788799524307251,0.8670730590820312,0.5691416263580322,0.6158352494239807
158,0.83859885,0.2622032407441257,0.8262355,0.85381013,0.5812754034996033,0.7354667782783508,0.5827620029449463,0.6057798862457275
159,0.8399339,0.2609292258634979,0.82935166,0.853393,0.5775275826454163,0.2634451985359192,0.5724694728851318,0.6092609167098999
160,0.8398741,0.2597487327861197,0.8288928,0.8537817,0.5770197510719299,0.8629328012466431,0.5575559139251709,0.6252012252807617
161,0.83798075,0.26083331939154936,0.8260174,0.8526048,0.5754016637802124,0.7239804267883301,0.559194803237915,0.6187460422515869
162,0.8359414,0.2611130868303187,0.82203186,0.8524379,0.5796330571174622,0.7328740954399109,0.5761834979057312,0.6097738742828369
163,0.8396415,0.2624509131282936,0.8279159,0.8543298,0.5751036405563354,0.264997273683548,0.5587013959884644,0.619055449962616
164,0.83614415,0.2628616349150737,0.823541,0.85102636,0.5837539434432983,0.7440845370292664,0.5700795650482178,0.6250098943710327
165,0.84109235,0.25660294609397283,0.8299359,0.85482013,0.5755516886711121,0.7141538262367249,0.566313624382019,0.6118417382240295
166,0.8382154,0.26441981245614127,0.82599914,0.8532452,0.5741523504257202,0.9826772809028625,0.5622606873512268,0.6132879257202148
167,0.8400295,0.26285377540338184,0.82803607,0.85444725,0.5796504020690918,0.846940279006958,0.5730251669883728,0.6133112907409668
168,0.84165627,0.2651524099026933,0.83227736,0.85367763,0.5849969387054443,0.45200562477111816,0.5819084048271179,0.6148004531860352
169,0.8418941,0.2600005542698466,0.83183885,0.8543655,0.5779845118522644,0.837769627571106,0.5632188320159912,0.6221072673797607
170,0.8403794,0.2595522833505162,0.8297059,0.85322404,0.5773659944534302,0.8486732244491577,0.5718621015548706,0.6091780066490173
171,0.8408145,0.2592995739599437,0.8285178,0.8559072,0.5775789618492126,0.7177833914756775,0.5636947154998779,0.6195553541183472
172,0.83993584,0.25796659274693623,0.8265467,0.85592633,0.5769786834716797,0.7643759846687317,0.5619214773178101,0.6210204362869263
173,0.8415102,0.2599119995203283,0.82939327,0.8562558,0.578666627407074,0.7875615358352661,0.5676887035369873,0.6172845959663391
174,0.8419209,0.2583365800710004,0.8316349,0.8550479,0.573539674282074,0.9062644839286804,0.5508268475532532,0.6290175914764404
175,0.8408463,0.255351228064593,0.8298145,0.85445595,0.5816545486450195,0.8435990214347839,0.5669780969619751,0.625349760055542
176,0.84090346,0.25808587700220537,0.8276005,0.8571792,0.5773751139640808,0.739892303943634,0.5585988163948059,0.6265448331832886
177,0.84170854,0.25446471811076743,0.8288748,0.8572126,0.5734255313873291,0.5946621298789978,0.5513302683830261,0.628289520740509
178,0.8398249,0.2606971053705539,0.8260193,0.8565086,0.5759975910186768,0.7591902613639832,0.5694830417633057,0.6095515489578247
179,0.84292525,0.2574926637986928,0.82957166,0.85919136,0.5747021436691284,0.6995649337768555,0.5736856460571289,0.6028963923454285
180,0.8424551,0.2555962855249275,0.8299629,0.8580108,0.576641321182251,0.6438040137290955,0.568064272403717,0.6138744950294495
181,0.8413805,0.2604458701371411,0.8284769,0.857256,0.5731634497642517,0.5991658568382263,0.5510575175285339,0.6260994076728821
182,0.8443008,0.2539767978230008,0.8329979,0.85837007,0.5739033222198486,0.7433029413223267,0.564059853553772,0.6126219034194946
183,0.8428486,0.2573084309697151,0.8297142,0.8583974,0.5784280300140381,0.8511998057365417,0.5656985640525818,0.6206163167953491
184,0.8440118,0.25783884681669283,0.8323931,0.8582319,0.5816418528556824,0.6997830271720886,0.5634135007858276,0.631458044052124
185,0.84483415,0.25007353640264934,0.83326674,0.8592388,0.5760890245437622,0.6978715658187866,0.5634497404098511,0.6180006265640259
186,0.84338754,0.2543782550427649,0.8321861,0.8572853,0.5804473757743835,0.567661464214325,0.560308575630188,0.6312800645828247
187,0.8454426,0.25339782587540005,0.8331318,0.86018926,0.5713859796524048,0.414218932390213,0.552028477191925,0.6232205629348755
188,0.8463597,0.252865016322445,0.8360623,0.85892767,0.5810208916664124,0.6288169622421265,0.5721600651741028,0.6191684007644653
189,0.8446464,0.25342055571116046,0.8323759,0.85960406,0.5833234786987305,0.8366477489471436,0.5820151567459106,0.6114974617958069
190,0.84706926,0.25566482953267333,0.83541363,0.86138344,0.5744388699531555,0.7267680168151855,0.5562729835510254,0.6235512495040894
191,0.8457943,0.25268032197139145,0.8345935,0.85922164,0.5802541375160217,0.6796976327896118,0.5702371597290039,0.6182028651237488
192,0.8485317,0.2518814923816625,0.8384721,0.8612476,0.5793432593345642,0.7054724097251892,0.5710972547531128,0.6149163842201233
193,0.8462402,0.25331865704078,0.83565295,0.85917807,0.5800907015800476,0.8403641581535339,0.5685009956359863,0.6213374137878418
194,0.8495586,0.24933119148107957,0.8394126,0.8624678,0.5745964646339417,1.010817527770996,0.5492522716522217,0.6318114995956421
195,0.8474223,0.25057256532212097,0.8369542,0.85997313,0.5850738883018494,0.6762850284576416,0.5766891837120056,0.6210594773292542
196,0.84939235,0.24864623350677667,0.83927345,0.8619109,0.5823695063591003,0.9818357825279236,0.5762255191802979,0.6163920760154724
197,0.845583,0.2499385672494953,0.8322669,0.8613874,0.580121636390686,0.7576809525489807,0.5679200291633606,0.6201575994491577
198,0.8465698,0.2520723606425303,0.8361433,0.85950387,0.584984302520752,0.7807400226593018,0.5752376914024353,0.6226531863212585
199,0.85002375,0.24484758198629192,0.8398533,0.8625328,0.5782356262207031,0.6556257605552673,0.5656296014785767,0.6189587712287903
