epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
61,0.7778261,0.3414849450117247,0.7571886,0.8053186,0.6974103450775146,0.43726131319999695,0.6741465330123901,0.7413123250007629
62,0.7801016,0.3373785086539857,0.7588425,0.8079944,0.6949103474617004,0.4691687226295471,0.6665233969688416,0.7465890645980835
63,0.7801034,0.3376179599259833,0.76013726,0.80630517,0.6989965438842773,0.6975584030151367,0.6744292378425598,0.7445625066757202
64,0.77943087,0.3348839438452085,0.7590245,0.80602866,0.7008439302444458,0.42008286714553833,0.6741734743118286,0.7506148815155029
65,0.7811663,0.33577895480645426,0.76093394,0.80778056,0.6972882151603699,0.12276816368103027,0.6723414659500122,0.7435673475265503
66,0.7814384,0.33623030437984724,0.76068056,0.8085786,0.6947079300880432,0.04062747582793236,0.678252637386322,0.7306639552116394
67,0.78366655,0.3335033912624286,0.7629566,0.81079566,0.6961736679077148,0.6654292345046997,0.671832263469696,0.7409000396728516
68,0.7831992,0.33262367992895814,0.76213074,0.8105475,0.6988075971603394,0.8137375116348267,0.6667970418930054,0.7547444701194763
69,0.7838141,0.33182780749444934,0.76328975,0.8106259,0.6940665245056152,0.44126424193382263,0.6639535427093506,0.7505171298980713
70,0.78337026,0.33211841492357197,0.7627546,0.81033075,0.697725772857666,0.44209951162338257,0.6722691655158997,0.7470166683197021
71,0.78456813,0.3308312791064033,0.76422226,0.81115407,0.6989455223083496,0.5405105352401733,0.6685940623283386,0.7516258955001831
72,0.78432447,0.3289656835417852,0.7637513,0.8112112,0.6992086172103882,0.3890940248966217,0.6742509603500366,0.7458966970443726
73,0.7851921,0.33005884694815985,0.76477605,0.8116675,0.7012489438056946,0.6757025122642517,0.6727800965309143,0.7517441511154175
74,0.784784,0.3305097860335002,0.7650697,0.8107244,0.7076804637908936,0.8876168727874756,0.6872711181640625,0.7491856813430786
75,0.7870808,0.3268137330976831,0.7670074,0.81321317,0.7001113295555115,0.044951848685741425,0.6782337427139282,0.7441065311431885
76,0.7865046,0.32438825901347834,0.7653157,0.813805,0.7067813277244568,0.37717974185943604,0.6823214888572693,0.75364089012146
77,0.78705937,0.3240056689683342,0.7669067,0.81297827,0.6988786458969116,0.4389188885688782,0.6776449084281921,0.7432118654251099
78,0.78734773,0.3256939580335678,0.7673017,0.8134277,0.7005719542503357,0.4619358479976654,0.6801282167434692,0.7426238656044006
