epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
168,0.8422288,0.25819941372189936,0.82586706,0.8622171,0.6521824598312378,0.5604419112205505,0.6510522365570068,0.6794528961181641
169,0.8410674,0.2594745132689164,0.82517827,0.8607849,0.646093487739563,0.8205476999282837,0.6193408370018005,0.7033289074897766
170,0.84189004,0.2575976160061879,0.8260142,0.8612088,0.6535320281982422,0.5903496146202087,0.6523210406303406,0.6813621520996094
171,0.8421832,0.25872133488293936,0.8269267,0.86136615,0.6517646312713623,0.5005833506584167,0.6432714462280273,0.6868948340415955
172,0.8406538,0.25814374768381176,0.82426935,0.86036223,0.6529589295387268,0.0897626206278801,0.6377617120742798,0.6947001218795776
173,0.8426801,0.256178380242575,0.82711524,0.861508,0.6561791300773621,0.827971875667572,0.646368145942688,0.6899803876876831
174,0.8424738,0.2571809452224372,0.82656026,0.8617675,0.6566899418830872,0.6038001179695129,0.6507166624069214,0.6888994574546814
175,0.8435555,0.2559166065942368,0.82836336,0.86217034,0.6582369208335876,0.609891414642334,0.648986279964447,0.6928114295005798
176,0.84444773,0.25719303427687684,0.8285647,0.8639591,0.6568114757537842,0.17966099083423615,0.6484557390213013,0.6906903982162476
177,0.8436341,0.25814859133294993,0.8279761,0.86284584,0.6543735265731812,1.0109567642211914,0.6471998691558838,0.685444176197052
178,0.84340644,0.2561734619135519,0.8282148,0.8621459,0.65641850233078,0.07062062621116638,0.6473108530044556,0.6916239857673645
179,0.8435626,0.25595174251106856,0.8280758,0.86246306,0.6552315354347229,0.8245192170143127,0.6415010094642639,0.6952834725379944
180,0.8440799,0.25454876632241075,0.82939345,0.8624042,0.6547855138778687,0.8650577664375305,0.6485311388969421,0.6858530044555664
181,0.8451445,0.25511930158762175,0.83103794,0.8626212,0.6577787399291992,0.9079305529594421,0.6587775349617004,0.6818955540657043
182,0.84314424,0.2568542965371568,0.82853836,0.86121464,0.6531952619552612,0.7289299368858337,0.6501578092575073,0.6822890639305115
183,0.84457433,0.25595052012262687,0.8288296,0.86380017,0.6556557416915894,0.8202773928642273,0.6457733511924744,0.6908044815063477
184,0.84552085,0.2531097723791997,0.8303047,0.86407536,0.654172956943512,0.8233946561813354,0.6428911089897156,0.6917895078659058
185,0.84401697,0.25069475878389824,0.828272,0.86316496,0.6576263308525085,0.8636738061904907,0.651824951171875,0.6890930533409119
186,0.84392864,0.25385248010566114,0.8283862,0.8628634,0.6546438932418823,0.5827661156654358,0.6381624937057495,0.6981295943260193
187,0.8452584,0.2531409581827226,0.82919675,0.8647939,0.6583150029182434,0.5059202909469604,0.6586840152740479,0.682529091835022
188,0.84395695,0.25207503267050346,0.82784474,0.86336607,0.6561590433120728,0.6379178166389465,0.6462910771369934,0.6908140778541565
189,0.84360456,0.25355010877168993,0.8281282,0.862378,0.6609190106391907,0.8036656379699707,0.6484842300415039,0.7018482089042664
190,0.84532785,0.2542482816390809,0.8304622,0.8637267,0.6565290093421936,0.8026651740074158,0.6511107683181763,0.6849005818367004
191,0.8465,0.25120999521323456,0.832279,0.863964,0.6559150218963623,0.47295942902565,0.6474024057388306,0.6893310546875
192,0.8459108,0.2529860976967392,0.83104,0.86404324,0.6565375924110413,0.09486616402864456,0.6417387127876282,0.6969363689422607
193,0.84570444,0.2505203653475113,0.829853,0.8648995,0.6565249562263489,1.0110658407211304,0.6459636092185974,0.6926650404930115
194,0.8457174,0.2507648978620257,0.8311933,0.8633838,0.6593359112739563,0.6736254692077637,0.6399346590042114,0.7060086727142334
195,0.84414613,0.25166178871282724,0.8277307,0.8641255,0.6536120772361755,0.8007047772407532,0.6409311294555664,0.6936625838279724
196,0.84606504,0.2514483311976599,0.8310601,0.86434644,0.6565208435058594,0.8625664114952087,0.6460720896720886,0.6925114989280701
197,0.84659934,0.2515254251693732,0.8317776,0.8647927,0.6608547568321228,0.8071639537811279,0.6560731530189514,0.6911653876304626
198,0.84735554,0.24806766715655074,0.8313778,0.8668833,0.6586655378341675,0.5964858531951904,0.6488121151924133,0.6935039162635803
199,0.8446489,0.25062452774274385,0.8296656,0.86288625,0.6571023464202881,0.4180786907672882,0.6492033004760742,0.6898187398910522
