epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
59,0.7190664,0.3875910773249286,0.7226313,0.72009677,0.6562290191650391,0.6305570006370544,0.637266993522644,0.690298855304718
60,0.71978664,0.3866980600919074,0.7235582,0.72080415,0.6608465909957886,0.38590487837791443,0.6613372564315796,0.6742867231369019
61,0.7196946,0.3859155283891833,0.72342145,0.7205305,0.6609249114990234,0.7239111065864563,0.6521281003952026,0.6857700943946838
62,0.7225675,0.384611282824366,0.72688204,0.7230539,0.6656830906867981,0.6321551203727722,0.6702643632888794,0.6751237511634827
63,0.7219601,0.38522010160109327,0.7261309,0.72266847,0.6653017997741699,0.36336225271224976,0.6693522334098816,0.6753367185592651
64,0.72348875,0.38169061461683595,0.7277319,0.7238194,0.6605767607688904,0.47950479388237,0.65084308385849,0.6849356293678284
65,0.723031,0.3820543480684218,0.72647816,0.7240312,0.6629048585891724,0.3431829512119293,0.6611393690109253,0.6799620985984802
66,0.7248153,0.3801795008726031,0.72919554,0.72501916,0.6661795973777771,0.8355824947357178,0.6695260405540466,0.6764923334121704
67,0.72411734,0.3806384000898758,0.72757214,0.7252721,0.6550859212875366,0.8428269028663635,0.6446406245231628,0.6819465160369873
68,0.7252855,0.37840824473773504,0.72866976,0.72632265,0.6675496101379395,0.4682044982910156,0.6692684292793274,0.6806089282035828
69,0.72802013,0.3763448733403945,0.731736,0.72859323,0.6632845997810364,0.6871972680091858,0.6599812507629395,0.6825704574584961
70,0.72686005,0.3776863086741046,0.7317692,0.7263543,0.6687357425689697,0.296139121055603,0.6650483012199402,0.6870447993278503
71,0.7281838,0.3741278961564503,0.7320784,0.72862834,0.6683444380760193,0.7665787935256958,0.662261426448822,0.6904855966567993
72,0.730713,0.37457516098863497,0.73511916,0.7308696,0.6598321199417114,0.5949034094810486,0.6487128734588623,0.6866050958633423
73,0.7295975,0.3739458133908493,0.73275775,0.73073465,0.6610864996910095,0.6209697127342224,0.658009946346283,0.6795950531959534
74,0.73125887,0.37101556488754733,0.7343458,0.73242086,0.6593389511108398,0.535183846950531,0.654078483581543,0.6799768805503845
75,0.7313852,0.3741322207450013,0.7346917,0.73249906,0.6662074327468872,0.25784748792648315,0.6647780537605286,0.6821846961975098
76,0.7313425,0.37168511838221624,0.73478043,0.7320243,0.6713593602180481,0.5084120035171509,0.6823759078979492,0.6744134426116943
77,0.73200154,0.3708912878462764,0.7357458,0.7323823,0.6691417694091797,0.6517755389213562,0.6748954057693481,0.6790019869804382
78,0.7343902,0.37098149989225165,0.73869556,0.7344393,0.6679582595825195,0.5225237607955933,0.6665802001953125,0.6845390796661377
79,0.73352814,0.3697794391906416,0.737032,0.73415816,0.6630609035491943,0.07315132766962051,0.6519140005111694,0.6899344325065613
80,0.73375934,0.3691182985091904,0.7372013,0.734448,0.6695879101753235,0.4886448085308075,0.6693820953369141,0.6838813424110413
81,0.7349122,0.3673286285164127,0.73867273,0.73531437,0.6685277223587036,0.2774278521537781,0.6638575792312622,0.6893800497055054
82,0.7349738,0.36838867042171947,0.7390465,0.7351642,0.6663726568222046,0.5603414177894592,0.656715452671051,0.6912099719047546
83,0.7345572,0.3680408743552507,0.7384978,0.7346389,0.6693359613418579,0.3090085983276367,0.6657843589782715,0.688166618347168
84,0.7352088,0.3661320469728168,0.73931974,0.7350643,0.665830135345459,0.5374526977539062,0.6605662703514099,0.6855902075767517
85,0.7369651,0.36273295561737495,0.74017394,0.7376172,0.6645768284797668,0.5161969661712646,0.6537778377532959,0.6899859309196472
86,0.73756725,0.363154315236053,0.7412677,0.7378912,0.6663888096809387,0.770575225353241,0.6597346663475037,0.6887181997299194
