epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
17,0.6602815,0.4601716111526045,0.66546345,0.66368085,0.5655726790428162,0.8822907209396362,0.5574325919151306,0.5852844715118408
18,0.6632475,0.4575206718925394,0.6675096,0.6672432,0.563710629940033,0.49209171533584595,0.5590308904647827,0.5827685594558716
19,0.6671255,0.4550677483897588,0.6719917,0.6705923,0.5612450242042542,0.9705719947814941,0.5895224809646606,0.5488353371620178
20,0.6695412,0.45142455164783174,0.67389494,0.6734814,0.5700458884239197,0.9717565178871155,0.5556784868240356,0.5978811979293823
21,0.67306685,0.4459423748453863,0.67769754,0.67620873,0.5689230561256409,0.7227745056152344,0.5588096380233765,0.5922294855117798
22,0.67593795,0.44519145831905776,0.6816456,0.67853576,0.5721966028213501,0.7816870212554932,0.5526763200759888,0.6072328686714172
23,0.6779546,0.4427097225656577,0.68183225,0.6816769,0.5754773616790771,0.5711994767189026,0.5643254518508911,0.6015682816505432
24,0.67963016,0.4400797119457085,0.6834161,0.6834567,0.5750376582145691,0.4108358323574066,0.5658630728721619,0.5955134630203247
25,0.6820506,0.43715866094231304,0.6859847,0.6855495,0.5737425684928894,0.05811489745974541,0.5655924081802368,0.5923324823379517
26,0.6839442,0.4321362544913338,0.6888603,0.68603384,0.5854836106300354,0.9691992998123169,0.5648438930511475,0.620017945766449
27,0.6861278,0.4327737650627274,0.6901831,0.68915504,0.5830720067024231,0.5580004453659058,0.5706937313079834,0.6086065173149109
28,0.6894515,0.42915246723307005,0.6933968,0.69247687,0.5854477286338806,0.991706907749176,0.58672034740448,0.596011221408844
29,0.6901771,0.4289934842528627,0.69565797,0.69242376,0.5913352370262146,0.9548928141593933,0.5954341292381287,0.6003806591033936
30,0.69234896,0.42272168278311,0.6975495,0.6940365,0.5860440135002136,0.4830765128135681,0.5610929727554321,0.6258809566497803
31,0.69529957,0.4219167942177436,0.70033216,0.6970733,0.5843355655670166,0.010498653165996075,0.5680240392684937,0.6147652268409729
32,0.69577223,0.4210893540745582,0.69997704,0.6984779,0.5908131003379822,0.011093891225755215,0.5825321078300476,0.6125110983848572
33,0.6978351,0.41863781480164153,0.7023322,0.7002633,0.5903275609016418,0.48906734585762024,0.5823182463645935,0.6128830313682556
34,0.6994896,0.41603899950658535,0.70353657,0.7018025,0.5845715999603271,0.9918787479400635,0.5792742967605591,0.6034601330757141
35,0.7009671,0.4147646526972974,0.70585847,0.7025091,0.5891531109809875,0.41863852739334106,0.5966238975524902,0.5962327718734741
36,0.70136386,0.4136978056018152,0.70572317,0.7032784,0.5924569368362427,0.40597954392433167,0.5815819501876831,0.6180656552314758
37,0.70266855,0.40983306170230666,0.70710313,0.7043311,0.5941908359527588,0.658611536026001,0.5879977345466614,0.6149076223373413
38,0.705024,0.40849279657635995,0.7099511,0.7062465,0.5930083990097046,0.7157641053199768,0.5905320644378662,0.608245849609375
39,0.7058415,0.4089216057964185,0.7112488,0.70669055,0.5936503410339355,0.5622818470001221,0.5909030437469482,0.6103615760803223
40,0.70821595,0.40590409454918047,0.71358246,0.70884436,0.5920144319534302,0.4732566177845001,0.5761092901229858,0.6232291460037231
41,0.7085009,0.4048793244539796,0.71362334,0.7092992,0.5947360992431641,0.5685837864875793,0.5942022204399109,0.6086727976799011
42,0.7084585,0.40350997774499464,0.713349,0.7095064,0.5994237661361694,0.008899601176381111,0.600326657295227,0.6122761368751526
43,0.71036047,0.40212063580303775,0.71537036,0.71118563,0.5978665947914124,0.6059330701828003,0.593136191368103,0.6159441471099854
44,0.7121325,0.3981491732961155,0.7170311,0.7125739,0.5919418334960938,0.6016722917556763,0.587399959564209,0.6105610728263855
45,0.7144779,0.3958574258447331,0.7199545,0.7146459,0.5949587821960449,0.6993554830551147,0.5944530963897705,0.6076972484588623
46,0.71555287,0.39584773538402773,0.720856,0.7158552,0.5939557552337646,0.4603656232357025,0.5902490019798279,0.6110545992851257
47,0.71566707,0.3945221380670147,0.7210308,0.71575,0.6024455428123474,0.44205793738365173,0.6104317903518677,0.6078636646270752
48,0.7171593,0.3917476189182407,0.7216366,0.7180792,0.5999925136566162,0.237314835190773,0.5919367074966431,0.6221903562545776
49,0.7177193,0.3900554097966953,0.72291744,0.71767783,0.5984906554222107,0.3801574110984802,0.6015965938568115,0.6088442206382751
50,0.718728,0.39215064839442887,0.72305065,0.71980196,0.5956184267997742,1.0029120445251465,0.5892378091812134,0.6140040159225464
51,0.71942025,0.3897770218211634,0.72378856,0.7202042,0.599811851978302,0.27320197224617004,0.5990228056907654,0.6149213314056396
52,0.72020626,0.39048088891830013,0.72531176,0.72045493,0.6012324094772339,0.0005900897667743266,0.6077349781990051,0.608167290687561
53,0.7197787,0.38994735445497203,0.7242761,0.72054315,0.5938408374786377,0.0025212676264345646,0.5855855941772461,0.6147561073303223
54,0.7214583,0.38781581135170795,0.7263069,0.72180223,0.5952128767967224,0.5913476943969727,0.5888323783874512,0.6139132976531982
55,0.72349244,0.38658297704931066,0.72773564,0.72446567,0.5993934273719788,0.6915701627731323,0.5968517065048218,0.6152611970901489
56,0.7223026,0.385073182095305,0.72726256,0.7223325,0.5930063724517822,0.14956161379814148,0.580892026424408,0.61766517162323
57,0.7228327,0.38596168506839323,0.7275594,0.7231877,0.5950319766998291,1.0027137994766235,0.590366542339325,0.612195611000061
