epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
29,0.67456806,0.4385312481331895,0.67949164,0.6764336,0.6273603439331055,1.012977123260498,0.6315216422080994,0.6441352367401123
30,0.675988,0.43641206314369974,0.6815345,0.677235,0.6309260725975037,0.3510003983974457,0.6309998631477356,0.6532410979270935
31,0.6784032,0.43333530283576666,0.6822742,0.6812186,0.6316907405853271,0.573262631893158,0.6334260106086731,0.6512294411659241
32,0.67890793,0.4328091269261308,0.6839176,0.6807186,0.6280158758163452,0.5608961582183838,0.6283426284790039,0.6472073197364807
33,0.67948234,0.43070684312776397,0.68397206,0.6812814,0.6319519281387329,0.03172045201063156,0.6404503583908081,0.6428250670433044
34,0.6823187,0.4274728251421964,0.68706876,0.6837118,0.6265051364898682,0.18391284346580505,0.6352704167366028,0.6366166472434998
35,0.6843435,0.4265778168908827,0.68941087,0.6855905,0.6355918645858765,0.3074501156806946,0.6388384699821472,0.6535457372665405
36,0.6852133,0.4245694599118152,0.6905348,0.68594104,0.6338822841644287,0.6268921494483948,0.6349764466285706,0.6538321375846863
37,0.68482995,0.4236970393275444,0.6896603,0.6858838,0.6337730884552002,0.141266331076622,0.6327940821647644,0.6529163122177124
38,0.6861509,0.4248570916299801,0.6918779,0.686654,0.6383387446403503,0.22993500530719757,0.6371527910232544,0.6594434380531311
39,0.687962,0.4196606066709578,0.69228584,0.68962467,0.6374029517173767,0.3223024010658264,0.6451631188392639,0.650600790977478
40,0.68912464,0.418113896443059,0.6939607,0.6898457,0.6390260457992554,0.5419394373893738,0.6352787613868713,0.6624898910522461
41,0.69095933,0.4184842567906057,0.6949967,0.6928585,0.6355075836181641,0.30462637543678284,0.6209840774536133,0.6725063323974609
42,0.69417775,0.41343629665202375,0.69927484,0.69483155,0.640171229839325,0.6923660635948181,0.6301703453063965,0.6730509996414185
43,0.69472766,0.4153875306745623,0.7001968,0.6952555,0.6351995468139648,0.6690897345542908,0.6166312098503113,0.6762335300445557
44,0.6934641,0.41365460041329993,0.69820386,0.69442415,0.6374586820602417,0.6809371709823608,0.630757749080658,0.66514652967453
45,0.6942592,0.41343562365386277,0.69901,0.69507307,0.6343980431556702,0.9309900999069214,0.6226264834403992,0.6661428213119507
46,0.6964896,0.41058799369989035,0.7010482,0.697335,0.6400275826454163,0.5787679553031921,0.6313303709030151,0.6698616147041321
47,0.6974042,0.40902257161765015,0.7016316,0.6985159,0.6319588422775269,0.48345088958740234,0.6187297105789185,0.6661632657051086
48,0.69704574,0.40739910806720797,0.7009906,0.6981942,0.6456981897354126,0.20643647015094757,0.6490845084190369,0.6648158431053162
49,0.69867367,0.40721759608000246,0.7028855,0.6998447,0.6423163414001465,1.0069756507873535,0.6290211081504822,0.6788184642791748
50,0.70058286,0.4057014263178129,0.70550346,0.7008741,0.6453491449356079,0.47371146082878113,0.6394875645637512,0.6726288199424744
51,0.70140475,0.40375769356561564,0.7058197,0.70240015,0.6425444483757019,0.4490727186203003,0.6347717046737671,0.6714099049568176
52,0.70205396,0.4016305879284789,0.7059873,0.70296776,0.6427736878395081,0.4597714841365814,0.6320510506629944,0.6755041480064392
53,0.7033064,0.40154600751234404,0.70766366,0.70408106,0.6450085639953613,0.5702199935913086,0.6341809630393982,0.6788956522941589
54,0.70273495,0.40207122639580317,0.7072335,0.7033753,0.6433120965957642,0.395199179649353,0.6273534893989563,0.6831427812576294
55,0.70394015,0.40024240127178534,0.70900387,0.70406866,0.646552562713623,0.4027961492538452,0.6390906572341919,0.6770417094230652
56,0.7056112,0.39860138345259394,0.71016574,0.70619375,0.6445743441581726,0.9299018979072571,0.6379702091217041,0.6738773584365845
57,0.70543724,0.3979915389212611,0.71013755,0.705705,0.6546025276184082,0.5246596932411194,0.6678535342216492,0.6646069884300232
58,0.706443,0.3971471268965345,0.71114874,0.70672774,0.6512640118598938,0.6023669242858887,0.6472597122192383,0.6771225333213806
59,0.70740455,0.3954938240591133,0.711504,0.70807606,0.6539974212646484,0.6872056722640991,0.6492466330528259,0.6813528537750244
60,0.70683706,0.39567872497315715,0.7107973,0.70759284,0.6487497687339783,0.38606128096580505,0.648762047290802,0.6708998084068298
61,0.70870274,0.39551586388892923,0.7134463,0.7087057,0.6513471007347107,0.4516775906085968,0.6523028016090393,0.6716187596321106
62,0.71105933,0.3920480298559331,0.7154361,0.711426,0.6509812474250793,0.6173949837684631,0.6542362570762634,0.6686426401138306
63,0.71032345,0.39133428835998574,0.71404237,0.71125853,0.6498685479164124,0.5928754210472107,0.6423567533493042,0.6780090928077698
64,0.7100361,0.39103363656918777,0.71464765,0.7101287,0.6505101919174194,0.451985627412796,0.6402333974838257,0.6818243861198425
65,0.71177006,0.388519314670169,0.71626633,0.7118792,0.6527053117752075,0.9029764533042908,0.6507716774940491,0.6756052374839783
66,0.7122262,0.3902236338763625,0.71724916,0.7118717,0.6459463238716125,0.7986722588539124,0.6339451670646667,0.6799618005752563
67,0.7132622,0.3876110498125754,0.7175675,0.71341497,0.6494251489639282,0.0013218625681474805,0.6378661394119263,0.6809720993041992
