epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
40,0.7022753,0.41284026014722897,0.7060529,0.70447105,0.6150650382041931,0.001699654501862824,0.6043655872344971,0.6471394300460815
41,0.70293134,0.41077969932991276,0.7085686,0.70329714,0.6140733957290649,0.9668209552764893,0.6022483110427856,0.6446902751922607
42,0.70416665,0.4100905376184891,0.7086837,0.7055593,0.6075454950332642,0.8079014420509338,0.599670946598053,0.6344074010848999
43,0.705887,0.4073936873231303,0.7104938,0.7071159,0.6054368615150452,0.5815216302871704,0.5825238823890686,0.6474102735519409
44,0.7064383,0.40781368525526174,0.71111673,0.7075742,0.611328661441803,0.11424680054187775,0.6155123710632324,0.6230438947677612
45,0.7076196,0.40390682426829444,0.712316,0.70861804,0.6140866875648499,0.41727498173713684,0.6077961325645447,0.6399964094161987
46,0.70915294,0.40216098424823016,0.7138313,0.7099591,0.6124308705329895,0.4364018440246582,0.6029998064041138,0.6454578638076782
47,0.7105074,0.401163925542904,0.715139,0.7114016,0.6110506057739258,0.2915009558200836,0.6089926362037659,0.629949152469635
48,0.7084538,0.40091735667733064,0.7118819,0.7102526,0.6153988838195801,0.5909608006477356,0.6047359704971313,0.6449958086013794
49,0.71223724,0.3991964665581064,0.7169785,0.71299726,0.6139702796936035,0.4044768810272217,0.6183715462684631,0.6340433955192566
50,0.71236414,0.3987724157353738,0.7162136,0.7139357,0.6149800419807434,0.6050631999969482,0.6144558787345886,0.636290431022644
51,0.7129384,0.3978225518721715,0.7163097,0.71472526,0.6147629022598267,0.0016871168045327067,0.6060053706169128,0.6458958387374878
52,0.7144617,0.39543266411369965,0.71921784,0.715026,0.6153768301010132,0.723818302154541,0.6000244617462158,0.6507918238639832
53,0.71537536,0.3947164247318905,0.718381,0.7176943,0.6160189509391785,0.8210179805755615,0.6113919019699097,0.6405037641525269
54,0.71528447,0.3935517582609916,0.7188892,0.71672755,0.6193627715110779,0.7651731967926025,0.6122881174087524,0.6471921801567078
55,0.71812046,0.3914907502205834,0.7218946,0.71946555,0.6146823763847351,0.743346631526947,0.6038469672203064,0.6457815170288086
56,0.71883523,0.3900143623564491,0.72285324,0.7197445,0.616975724697113,0.7388548851013184,0.6075249910354614,0.648935079574585
57,0.7187954,0.38883947644547734,0.72291607,0.71946836,0.6225464344024658,0.6803465485572815,0.6276217103004456,0.640350341796875
58,0.7200191,0.3898841089278824,0.72406167,0.7211894,0.6183760166168213,0.5896791219711304,0.6131439208984375,0.645694375038147
59,0.71953475,0.38699029657616074,0.7234601,0.7204133,0.6179099678993225,0.8881901502609253,0.6088715195655823,0.6452181935310364
60,0.7219937,0.3858315057392458,0.7257423,0.72300714,0.6110413670539856,0.13977563381195068,0.5957357287406921,0.644176185131073
61,0.72172797,0.3863052092098997,0.7262477,0.72212535,0.6191670298576355,0.6032322645187378,0.6160797476768494,0.6486837267875671
62,0.72279924,0.3847337671073795,0.7271991,0.72329587,0.6214024424552917,0.552486002445221,0.6195694208145142,0.6408906579017639
63,0.7240105,0.383586846480275,0.7282748,0.72445637,0.6256215572357178,0.8304723501205444,0.6216286420822144,0.6478308439254761
64,0.72360754,0.3834194001369937,0.72740656,0.7244658,0.624828040599823,0.7639656662940979,0.6215702891349792,0.6466306447982788
65,0.7267141,0.38037782113111435,0.73019093,0.7277931,0.6280677318572998,0.7353783845901489,0.6204097867012024,0.6541436314582825
66,0.7270051,0.37987959451495446,0.730095,0.72840893,0.6288595795631409,0.7973794341087341,0.6252217292785645,0.6494638323783875
67,0.7281862,0.37848618836948256,0.7322207,0.7287599,0.6266088485717773,0.5406287312507629,0.623491108417511,0.6493735313415527
68,0.7290833,0.37918252984105466,0.73245883,0.7303553,0.6207593083381653,0.8443251848220825,0.612008810043335,0.6513922214508057
69,0.7297641,0.3792189349811107,0.73436403,0.72999746,0.6234242916107178,0.6229488253593445,0.6169573664665222,0.6515386700630188
70,0.7317156,0.3761367829338232,0.7358641,0.73209804,0.6215323805809021,0.6216059327125549,0.5981045365333557,0.6666159629821777
71,0.7302561,0.375486372079503,0.73378444,0.7311792,0.6293233036994934,0.13220083713531494,0.6192561984062195,0.6571512222290039
72,0.7319106,0.37533581875693317,0.73538244,0.73286706,0.6307361721992493,0.138339102268219,0.6255221366882324,0.6531754732131958
73,0.7319064,0.3772651496202952,0.7354825,0.7331011,0.6250361204147339,0.3717685639858246,0.6136043667793274,0.6574913263320923
74,0.73311776,0.37381293178040936,0.7369624,0.7338649,0.6282082796096802,0.11267819255590439,0.61676424741745,0.6609846949577332
75,0.73512065,0.37283333059250473,0.7387692,0.73596853,0.6228111386299133,0.5314628481864929,0.6054461598396301,0.6641556620597839
76,0.73489577,0.37035087805218586,0.7385784,0.7355098,0.6288133263587952,0.14666235446929932,0.6122928857803345,0.6674195528030396
77,0.7353713,0.37116728045042535,0.73951244,0.735716,0.626865565776825,0.6576285362243652,0.6090075969696045,0.6635520458221436
78,0.73645896,0.3700117582887745,0.74045503,0.7369478,0.6284078359603882,0.1843896359205246,0.6282930374145508,0.6497564911842346
79,0.736415,0.37013672646457546,0.740072,0.73720074,0.6291001439094543,0.3766155540943146,0.6187013983726501,0.657883882522583
80,0.7379421,0.36796511297897566,0.74210614,0.738167,0.6285380125045776,0.8465057611465454,0.6139882206916809,0.661866307258606
81,0.73883665,0.3666376957884191,0.7421574,0.7398296,0.6298501491546631,0.7858631610870361,0.6141345500946045,0.6641317009925842
82,0.7382301,0.3669647976847142,0.74223125,0.7385558,0.6341009140014648,0.517569363117218,0.6236794590950012,0.6633942723274231
83,0.740627,0.3648247172211462,0.7447027,0.74083465,0.6266360282897949,0.0015681966906413436,0.6161842942237854,0.6574541330337524
84,0.7406576,0.36389617070692254,0.7438686,0.74161345,0.6254837512969971,0.16849353909492493,0.6068007349967957,0.6631715893745422
85,0.74160856,0.3639367294048249,0.7459418,0.7416255,0.6334716081619263,0.35270023345947266,0.6326844096183777,0.6557546257972717
86,0.7419874,0.3629204756276807,0.74599755,0.74219704,0.6330714225769043,0.6390002369880676,0.6280414462089539,0.6570032835006714
87,0.7419343,0.362391639856504,0.74579734,0.7421117,0.6339258551597595,0.39557406306266785,0.6306264400482178,0.6565467119216919
88,0.7437585,0.36373227339545205,0.74823177,0.7436796,0.6360645294189453,0.11299841850996017,0.6279408931732178,0.6652204990386963
89,0.7443104,0.3612021860982388,0.7476304,0.745027,0.6390026211738586,0.23457923531532288,0.6289129853248596,0.6694633960723877
90,0.7451115,0.35949640632929497,0.7488237,0.7455207,0.6342625021934509,0.2333049178123474,0.630450963973999,0.6634447574615479
91,0.7447093,0.3593963591207403,0.7485456,0.74496716,0.6352654099464417,0.7759817838668823,0.6302827596664429,0.6623827219009399
92,0.7456298,0.3565114861126143,0.7500996,0.74496865,0.636932373046875,0.708329439163208,0.6319684982299805,0.6665124893188477
93,0.74597025,0.35954556875253313,0.7501675,0.74602485,0.6315306425094604,0.509928822517395,0.619945228099823,0.6637595891952515
94,0.7465294,0.3574960155364187,0.75020206,0.74677676,0.6365552544593811,0.7078012824058533,0.628324031829834,0.6709409356117249
95,0.7466802,0.35733110318505706,0.75064504,0.74671036,0.6330687403678894,0.30728399753570557,0.621004581451416,0.6731309294700623
96,0.7486538,0.3544951646120236,0.7522344,0.7489512,0.6302908658981323,0.8795961141586304,0.6264175772666931,0.6580970883369446
97,0.7485313,0.35562061267675427,0.7530686,0.7480313,0.6332493424415588,0.0009414713131263852,0.6163825392723083,0.6702944040298462
98,0.74873364,0.3545943435182882,0.7518139,0.74965984,0.6390401124954224,0.40214115381240845,0.6424188017845154,0.6566676497459412
99,0.7493321,0.35513452252433797,0.7522823,0.75026673,0.6393154263496399,0.21707268059253693,0.6299844980239868,0.6689525842666626
100,0.7501797,0.35326972666107376,0.7536282,0.7506543,0.6355369091033936,0.4896584153175354,0.6332888603210449,0.6591508388519287
101,0.7506546,0.3522138205127385,0.75362664,0.7515079,0.6341167688369751,0.8948034644126892,0.6288674473762512,0.6583232283592224
102,0.75197107,0.3511447571578403,0.755501,0.7522449,0.6334601640701294,0.7970285415649414,0.62103271484375,0.6657763123512268
103,0.75035745,0.35271362332881345,0.75429475,0.7502954,0.6361814737319946,0.6615744829177856,0.6249824166297913,0.6693521738052368
104,0.7519839,0.34970389990621603,0.7547087,0.75304055,0.6373941898345947,0.30514124035835266,0.6312919855117798,0.6672506928443909
105,0.7527214,0.34960903473769345,0.7566178,0.7527223,0.6415696740150452,0.4140702188014984,0.6431403756141663,0.6629564762115479
106,0.7525312,0.3495379839350456,0.75647086,0.75246245,0.638009250164032,0.6483544111251831,0.6176626086235046,0.6789196729660034
107,0.75329673,0.3481149417395626,0.756949,0.75358576,0.6414216756820679,0.0017820799257606268,0.6322539448738098,0.6719459891319275
108,0.7537063,0.34939881903261644,0.75751203,0.75381845,0.6395627856254578,0.8115841150283813,0.6316646337509155,0.6667043566703796
109,0.75399005,0.3478893140580338,0.7573227,0.7543307,0.6397837400436401,0.21040157973766327,0.639197051525116,0.6596928238868713
110,0.7533549,0.3490611810451506,0.75739354,0.753247,0.6406728029251099,0.9422198534011841,0.6405640244483948,0.6606388092041016
111,0.7537436,0.34946195213048287,0.75764495,0.75371253,0.6361538767814636,0.2069961428642273,0.6318280100822449,0.661902904510498
112,0.75530195,0.347344169422582,0.75895584,0.7555494,0.6359928846359253,0.16903220117092133,0.6245656609535217,0.6677840352058411
113,0.75591123,0.346556877739663,0.75923103,0.7564446,0.6390257477760315,0.70957350730896,0.6332639455795288,0.6637372374534607
114,0.75522655,0.34634769453890923,0.7585901,0.75551033,0.6409606337547302,0.9791005253791809,0.6325262188911438,0.6694499254226685
115,0.7559668,0.3448052770366168,0.7598985,0.7558428,0.6403935551643372,0.1704259067773819,0.6279059052467346,0.6748082041740417
