epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
19,0.6412707,0.480834174895529,0.64595926,0.6470703,0.6038708090782166,0.3622055649757385,0.6229080557823181,0.6041334271430969
20,0.6436631,0.4782974574992223,0.6499403,0.64768946,0.6059787273406982,0.7815486788749695,0.6124217510223389,0.6171010136604309
21,0.6473665,0.4749112909135115,0.6528727,0.65212935,0.6151376962661743,0.8789246678352356,0.6227290034294128,0.6256861686706543
22,0.65220624,0.468780570662797,0.65772045,0.65658116,0.6127639412879944,0.4393453896045685,0.6450437903404236,0.6000702381134033
23,0.6528888,0.4680263086029844,0.6582656,0.657483,0.6156991124153137,0.5495181083679199,0.638494074344635,0.6125767230987549
24,0.6543154,0.46522513889305217,0.6598645,0.65823823,0.6144341230392456,0.3233634829521179,0.6523945927619934,0.5987609624862671
25,0.6567447,0.46277968599205493,0.66189563,0.66051406,0.6199486255645752,0.548210620880127,0.6278839707374573,0.6293992400169373
26,0.65842533,0.45789172280657,0.6638404,0.6618628,0.625822901725769,0.4533081352710724,0.6387117505073547,0.6292477250099182
27,0.66420525,0.4561946952325261,0.6696713,0.66779417,0.6264148950576782,0.4821455180644989,0.6590880751609802,0.6144829392433167
28,0.6635191,0.4545383315622029,0.668235,0.6674116,0.630964457988739,0.6902443170547485,0.6394693851470947,0.6399791240692139
29,0.66633743,0.45131231354926915,0.672302,0.66904336,0.6305094361305237,0.8132539987564087,0.6516711711883545,0.6288169622421265
30,0.6675312,0.4513086854728226,0.6736808,0.6701541,0.6308765411376953,0.7574250102043152,0.6449194550514221,0.6341121196746826
31,0.668586,0.448844039435116,0.6734954,0.67218226,0.6313352584838867,0.5355017185211182,0.6331754326820374,0.6458123326301575
32,0.6719846,0.4460413513445322,0.67763954,0.6744597,0.6299464106559753,0.570188045501709,0.6130239367485046,0.6681419610977173
33,0.6708115,0.44433690945339815,0.67578673,0.6736784,0.6339492201805115,0.6299157738685608,0.6518933773040771,0.6346168518066406
34,0.6736935,0.44305778051071093,0.6792525,0.6761607,0.6390624046325684,0.5856732130050659,0.6565794944763184,0.6380845308303833
35,0.6749756,0.4416540499734789,0.6805616,0.6774428,0.6388542652130127,0.3481217622756958,0.6595152616500854,0.6356715559959412
36,0.6751087,0.44049621537522177,0.6805226,0.6776366,0.6409397125244141,0.8697041273117065,0.6585900783538818,0.6391685009002686
37,0.67726886,0.4382390933938993,0.6822043,0.6801066,0.6363894939422607,0.33051246404647827,0.6519544124603271,0.6372049450874329
38,0.6783395,0.43635034842912684,0.68351257,0.6806616,0.6392507553100586,0.32347723841667175,0.6437515020370483,0.6508576273918152
39,0.6813791,0.4331040012538333,0.6863579,0.68389,0.6417282223701477,0.5711901187896729,0.6442544460296631,0.6542763710021973
40,0.68113697,0.4319439986856484,0.6866583,0.68295306,0.6492810845375061,0.4306410849094391,0.6564266681671143,0.6594393253326416
41,0.6817987,0.4320018719424331,0.68659955,0.68435925,0.646980345249176,0.5815704464912415,0.6570608615875244,0.6553194522857666
42,0.6849201,0.4290469946205353,0.69060254,0.6866874,0.6432679891586304,0.46519026160240173,0.6443654298782349,0.6580369472503662
43,0.6855047,0.4282047036086035,0.69052327,0.6875969,0.6466440558433533,0.3680034875869751,0.6465792655944824,0.662801206111908
44,0.68564564,0.4267754158339623,0.6907632,0.68764853,0.6522314548492432,0.8572045564651489,0.6569180488586426,0.6637979745864868
45,0.6873526,0.4240651795810699,0.69310486,0.68867004,0.648975670337677,0.31021976470947266,0.6662129759788513,0.6477280855178833
46,0.690027,0.4229255610740481,0.69520193,0.6917449,0.6490084528923035,0.5038021206855774,0.6800174117088318,0.6350809931755066
47,0.6891346,0.4230539522334613,0.69381887,0.69158006,0.6526248455047607,0.5150268077850342,0.6695316433906555,0.6510682702064514
48,0.6904809,0.4215426865839331,0.695894,0.69179183,0.6516990065574646,0.22664174437522888,0.6674236059188843,0.6503453254699707
49,0.69157046,0.4201901742680311,0.696357,0.693553,0.6533086895942688,0.8068301677703857,0.65614914894104,0.6641881465911865
50,0.69285506,0.41870358884470366,0.69734836,0.6952537,0.6539531946182251,0.9767078161239624,0.6614410877227783,0.6589775085449219
51,0.6955432,0.4152055063341399,0.7000692,0.697772,0.6579484939575195,0.6636862754821777,0.6735560894012451,0.6561493873596191
52,0.69449073,0.4172332343384152,0.69908094,0.69667834,0.655724287033081,0.5039932727813721,0.669183611869812,0.6565382480621338
53,0.69530946,0.4164780780300641,0.7006712,0.69644946,0.6553020477294922,0.4581998884677887,0.6598557233810425,0.66484534740448
54,0.69681436,0.4133348590374516,0.70197296,0.69819397,0.6481978297233582,0.5138136148452759,0.6469232439994812,0.6637837290763855
55,0.7000748,0.41184086027579825,0.7055503,0.70132047,0.6549017429351807,0.6412871479988098,0.6602793335914612,0.6639663577079773
56,0.6997277,0.4092072925779823,0.7040835,0.70149785,0.6544822454452515,0.6173512935638428,0.6535730957984924,0.669476330280304
57,0.7017539,0.40844313282353756,0.7061489,0.7035817,0.654125452041626,1.000340461730957,0.6584470272064209,0.6642337441444397
58,0.7026637,0.4082882727552791,0.7070393,0.7046401,0.6588006615638733,0.807087779045105,0.6610956788063049,0.6706166863441467
59,0.7035424,0.4074907370529217,0.70786124,0.70551485,0.6595426797866821,0.8219393491744995,0.6691246628761292,0.6647988557815552
60,0.7047249,0.40704176302928496,0.70954114,0.70632684,0.6617964506149292,0.0020630606450140476,0.6686485409736633,0.6698771119117737
61,0.7058277,0.4051554754406967,0.7108255,0.7073056,0.659856379032135,0.7865263223648071,0.6614844799041748,0.6710292100906372
62,0.70607185,0.4050271356126675,0.7110375,0.7074652,0.6577956676483154,0.779488742351532,0.6730765700340271,0.6576604247093201
63,0.706881,0.40406573867941376,0.7120796,0.707935,0.659695565700531,0.8123760223388672,0.6651377081871033,0.6691054105758667
64,0.707897,0.40201343146044866,0.71261114,0.7092793,0.661884069442749,0.5245890617370605,0.6744314432144165,0.6638493537902832
65,0.70851743,0.40051593656236406,0.71344405,0.709733,0.6618354916572571,0.541951060295105,0.6673055291175842,0.6703419089317322
66,0.7093721,0.39885855661254843,0.71325666,0.7111886,0.6630790829658508,0.5959513783454895,0.6706938743591309,0.669567883014679
67,0.7114175,0.3980118824819107,0.7160776,0.71249425,0.6635366678237915,0.9409292340278625,0.6792082786560059,0.6640992164611816
68,0.7095938,0.39972006771817137,0.71459466,0.71067315,0.6650205850601196,0.674768328666687,0.6724084615707397,0.6731049418449402
69,0.7115591,0.3959863664873991,0.7153439,0.713567,0.6584810614585876,0.7955721020698547,0.65877765417099,0.6724194288253784
70,0.71237624,0.39661084788659173,0.7164008,0.7139555,0.6687231659889221,0.3237454891204834,0.6939287185668945,0.6598007678985596
71,0.71319795,0.3944527524647089,0.71772474,0.7143759,0.6614830493927002,0.3138442039489746,0.6617343425750732,0.6768004894256592
72,0.7143046,0.3921590710201044,0.718163,0.71583873,0.66023188829422,0.8035855293273926,0.6612686514854431,0.6746004223823547
73,0.7139139,0.39280091641836745,0.71790564,0.71547306,0.6607444286346436,0.3915608525276184,0.6552839279174805,0.6816734075546265
74,0.7167133,0.3902015314177994,0.72128975,0.7176394,0.6648685932159424,0.8570878505706787,0.6723493337631226,0.6734007000923157
75,0.7169924,0.3911642040549874,0.72140414,0.71818024,0.6613143086433411,0.001860744203440845,0.6686508655548096,0.6715104579925537
76,0.7164807,0.39009755759332715,0.72061247,0.7177933,0.6632799506187439,0.6365509033203125,0.6721615195274353,0.6709234714508057
77,0.71634275,0.39102311527852546,0.7206807,0.71763176,0.6605557203292847,0.6539434194564819,0.6614861488342285,0.6742655038833618
78,0.7173015,0.38908506036183566,0.7214907,0.7184573,0.6612739562988281,0.7968500256538391,0.6724361777305603,0.6654624938964844
79,0.7174094,0.38875641819970225,0.7219635,0.71840435,0.6603407263755798,0.3498738706111908,0.6586951613426208,0.6774706244468689
80,0.7187999,0.3878047281850475,0.72301,0.7199053,0.6619485020637512,0.9328318238258362,0.679831326007843,0.6592984795570374
