epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
64,0.70626223,0.40261844617526366,0.71067756,0.7080993,0.6235901713371277,0.5863016247749329,0.6237064599990845,0.6432667374610901
65,0.70787525,0.4020217422534713,0.7125664,0.70951504,0.6253793835639954,0.7064359188079834,0.6273822784423828,0.6445611715316772
66,0.70814025,0.40101688464362456,0.7128425,0.70982194,0.6215024590492249,0.43486201763153076,0.6260036826133728,0.635928213596344
67,0.7077564,0.40136881024017357,0.71176064,0.70996606,0.6226187348365784,0.3968515992164612,0.6289178133010864,0.635522723197937
68,0.70949227,0.3983788460517408,0.7140943,0.7109739,0.6246690154075623,1.0011130571365356,0.6241102814674377,0.646067202091217
69,0.7103442,0.3980871358093807,0.71486986,0.7121489,0.6262696385383606,0.7756839394569397,0.6339917182922363,0.6427964568138123
70,0.7101362,0.3990097705041632,0.71444637,0.7117865,0.6263851523399353,0.5642154216766357,0.6311540007591248,0.6417067646980286
71,0.7109813,0.3976251590580675,0.7153811,0.71275806,0.6287358999252319,0.9108573198318481,0.6350026726722717,0.6438970565795898
72,0.71119523,0.397102130514737,0.71519136,0.71317965,0.6244785785675049,0.7397300004959106,0.6295177936553955,0.6413310766220093
73,0.7134969,0.3966362279869856,0.7174221,0.71573526,0.6244238615036011,0.0810791403055191,0.6233733892440796,0.6494604349136353
74,0.7146811,0.3939873883032173,0.71943307,0.715921,0.6250094175338745,0.5761197209358215,0.6279746890068054,0.6443091630935669
75,0.71307194,0.39418864523785935,0.7168791,0.7152758,0.6281454563140869,0.5062135457992554,0.6413275599479675,0.6376497149467468
76,0.7147066,0.39162098916716725,0.7190887,0.71633947,0.6247161030769348,0.731173038482666,0.6230077743530273,0.6493457555770874
77,0.7153084,0.3922159542564228,0.71972203,0.71655595,0.6260607242584229,0.9031094908714294,0.6283624768257141,0.644432783126831
78,0.7157594,0.39051738570797645,0.7201246,0.7173138,0.6297831535339355,0.4942968487739563,0.6354348063468933,0.646420419216156
79,0.71648437,0.39006433138744007,0.7216385,0.71705586,0.6265197992324829,0.5463107228279114,0.6320253610610962,0.6427611708641052
80,0.71646637,0.3897213814708586,0.721055,0.71785986,0.6258089542388916,0.6339346766471863,0.6318768262863159,0.6426716446876526
81,0.7164712,0.39103893410076834,0.7206594,0.7180752,0.6260826587677002,0.5948517322540283,0.634701669216156,0.6384904980659485
82,0.71796906,0.38900943922190806,0.7225799,0.7193987,0.6291151642799377,0.2869424521923065,0.636368989944458,0.6450696587562561
83,0.71919376,0.3862439321694515,0.7236358,0.7202928,0.626122236251831,0.521579921245575,0.6303675770759583,0.6453691720962524
84,0.71798235,0.38828417458736014,0.7215491,0.7200154,0.6246201395988464,0.7414263486862183,0.6317110657691956,0.6381926536560059
85,0.7191444,0.3869417729378376,0.7234124,0.72050357,0.6309064626693726,0.4729730784893036,0.6443734169006348,0.6396717429161072
86,0.7194786,0.38456709770422814,0.7241071,0.72031605,0.6242042183876038,1.017135739326477,0.6255677938461304,0.6444416642189026
87,0.7204028,0.38392129783717466,0.72454804,0.7217463,0.6252887845039368,0.03539502993226051,0.6304478645324707,0.6424383521080017
88,0.71973544,0.38484377349038734,0.72352767,0.72127235,0.6296682953834534,0.6220219731330872,0.6371679306030273,0.6458501219749451
89,0.7216706,0.3822125478929478,0.7263264,0.72240853,0.6248054504394531,0.22537073493003845,0.6317391395568848,0.6397765874862671
90,0.72273743,0.38153912778550364,0.7266522,0.7241897,0.6243032813072205,0.25759726762771606,0.6217474341392517,0.6503915190696716
91,0.7217972,0.3824634326016745,0.72530985,0.7234728,0.6272329688072205,0.003480146639049053,0.6389087438583374,0.6421889066696167
92,0.7231118,0.38141410071588766,0.7270071,0.72453356,0.6303309202194214,0.18552100658416748,0.6388498544692993,0.648417592048645
93,0.7235211,0.3806837477282079,0.72824264,0.7243036,0.6255959868431091,0.6358315944671631,0.6250576972961426,0.650830090045929
94,0.7238928,0.38066345139316493,0.7277989,0.72538936,0.6237574815750122,0.5359118580818176,0.6241937279701233,0.6465553641319275
95,0.72345734,0.37944256844744373,0.7273284,0.72478384,0.6268474459648132,0.47237396240234375,0.6315761208534241,0.6455313563346863
