epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
19,0.6494695,0.47288581451755907,0.6547391,0.6544026,0.6186579465866089,0.4677041471004486,0.6461260914802551,0.610467791557312
20,0.65157783,0.4695942050937603,0.6579237,0.6555822,0.6220573782920837,1.0227941274642944,0.6494771242141724,0.6144788265228271
21,0.6552856,0.46439194188849536,0.6613793,0.65883136,0.6290190815925598,0.8133980631828308,0.6518430709838867,0.6248445510864258
22,0.658466,0.46252635014193355,0.66488457,0.6617321,0.624954104423523,1.0056101083755493,0.6326040029525757,0.6343130469322205
23,0.6603129,0.46096346197870147,0.66642475,0.66371167,0.6335726380348206,0.8166601657867432,0.6742469072341919,0.6146107912063599
24,0.66179687,0.45871204694020584,0.6679564,0.665274,0.6353161931037903,1.0227892398834229,0.6428204774856567,0.6452304720878601
25,0.66399413,0.4558957251641447,0.67126846,0.66601264,0.6327229738235474,0.41914045810699463,0.6369681358337402,0.6451746821403503
26,0.6655645,0.45192240779438325,0.67140627,0.66835916,0.6326770782470703,0.37116968631744385,0.6472389698028564,0.6361833810806274
27,0.6682881,0.44977942455170844,0.67541075,0.6696795,0.6440477967262268,0.8038198351860046,0.6596038341522217,0.6465883851051331
28,0.67053574,0.44519050360747403,0.6767589,0.67279357,0.6403460502624512,0.48391643166542053,0.6547379493713379,0.6429418325424194
29,0.67120445,0.44490185833483153,0.6763617,0.67432106,0.6396324634552002,0.35936281085014343,0.6505392789840698,0.6455488801002502
30,0.67238486,0.4430524437415046,0.6773092,0.67533565,0.6398683786392212,0.26775112748146057,0.6568354964256287,0.6401508450508118
31,0.67376655,0.44249736161519143,0.6800305,0.675599,0.6389439105987549,0.12387700378894806,0.6372835636138916,0.6563649773597717
32,0.67588586,0.4386013617278427,0.6813786,0.6781185,0.6465640068054199,0.5437322854995728,0.672327995300293,0.6382355690002441
33,0.6779959,0.43866757359555975,0.6838388,0.6800575,0.6468660831451416,0.35948750376701355,0.6495683193206787,0.66066575050354
34,0.6794281,0.4343644600839407,0.6852536,0.68125683,0.640619695186615,0.48944857716560364,0.6712313890457153,0.630314826965332
35,0.6806598,0.4332194977959249,0.68627644,0.6826667,0.6421712040901184,0.5551600456237793,0.6571066975593567,0.6443753838539124
36,0.6828748,0.4313096519797102,0.6884018,0.6847035,0.6443675756454468,0.1939392238855362,0.6604146957397461,0.6455538272857666
37,0.6832553,0.4309859178622701,0.68950593,0.6845384,0.6361992955207825,0.9802025556564331,0.6380216479301453,0.6503928899765015
38,0.6837882,0.42960947694345597,0.6888352,0.68605226,0.6439797282218933,0.33445650339126587,0.6640034914016724,0.6412321329116821
39,0.6869763,0.42430634809780965,0.6929998,0.6881524,0.6382140517234802,0.7744579315185547,0.6569475531578064,0.6376328468322754
40,0.68726665,0.42568680689743105,0.69284904,0.68889034,0.642798662185669,0.3569582998752594,0.6619744896888733,0.6408920884132385
41,0.68756783,0.42537947181188795,0.69377685,0.68854153,0.6436599493026733,0.3601242005825043,0.6611557602882385,0.6436415314674377
42,0.6888859,0.4219142771340311,0.6949404,0.6895079,0.6415165066719055,0.8566233515739441,0.6643720269203186,0.6373280882835388
43,0.6910197,0.42023700442645817,0.69670564,0.6921847,0.6356217265129089,0.41911229491233826,0.6388363838195801,0.6494865417480469
