epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
33,0.68519884,0.4309838745265582,0.68968993,0.6882029,0.5865752100944519,0.5116881728172302,0.6027934551239014,0.5887184143066406
34,0.68674356,0.4295475711275524,0.6917517,0.6892667,0.5917767286300659,0.4912767708301544,0.6135156750679016,0.5874659419059753
35,0.68830186,0.4275274510500368,0.6930199,0.6908831,0.5918636918067932,0.4180949926376343,0.6115280985832214,0.5911388993263245
36,0.6909087,0.42538079672799667,0.695644,0.6933766,0.587916910648346,0.5259586572647095,0.5973065495491028,0.5968219041824341
37,0.69102585,0.4226520295066906,0.6962334,0.69280195,0.5893779397010803,0.6184708476066589,0.5852915048599243,0.6126001477241516
38,0.6923413,0.42215061026031375,0.69701046,0.6945835,0.5972286462783813,0.903485894203186,0.6198582649230957,0.5946924686431885
39,0.69475365,0.41959336098263517,0.6994347,0.69708437,0.5896690487861633,0.8743463754653931,0.5910539031028748,0.6100553274154663
40,0.69433177,0.41949269790502575,0.69925064,0.69647926,0.5941035747528076,0.850975513458252,0.6164510250091553,0.5936676263809204
41,0.6962543,0.41659270173063073,0.7007881,0.698648,0.5895141959190369,0.9322753548622131,0.5972298979759216,0.6024737358093262
42,0.699008,0.4142183359435038,0.7042337,0.70057386,0.5931633114814758,0.36044174432754517,0.602492094039917,0.6064615249633789
43,0.69921535,0.4137405854366085,0.7039556,0.7013231,0.5937626361846924,0.13244515657424927,0.6128420233726501,0.601354718208313
44,0.6992233,0.4132859170306774,0.70403045,0.70099616,0.5889585614204407,0.8934131860733032,0.6040927767753601,0.5991204380989075
45,0.7001379,0.41051663847101233,0.7051371,0.70181936,0.5910839438438416,0.07204465568065643,0.5842928886413574,0.6190277338027954
46,0.70249707,0.4089799031198199,0.706629,0.7049229,0.5953567028045654,0.5079280734062195,0.6112505793571472,0.6010385751724243
47,0.7031831,0.4092878084057972,0.7076702,0.70519686,0.5950456261634827,0.24311238527297974,0.6036697030067444,0.604144275188446
48,0.70286363,0.4084701871582331,0.70745337,0.70479256,0.5966274738311768,0.7278280854225159,0.5964977741241455,0.6164755821228027
