epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
54,0.6988571,0.4071125268332443,0.70274454,0.7008709,0.6369448304176331,0.0010775101836770773,0.6688128113746643,0.6319100260734558
55,0.6999384,0.4074799863681678,0.70405686,0.7019532,0.6448233723640442,0.5283153057098389,0.6659781336784363,0.6417503356933594
56,0.7000479,0.40798985815325184,0.70529336,0.70066506,0.6421228051185608,0.4518741965293884,0.6514232754707336,0.6501688361167908
57,0.7029379,0.40476080625870203,0.7083208,0.7036093,0.6432062983512878,0.7458397746086121,0.6521151065826416,0.6519203186035156
58,0.70353484,0.4036369586918509,0.7088567,0.7041308,0.6405967473983765,0.7631179690361023,0.6539546847343445,0.646151602268219
59,0.70405024,0.4038118105971851,0.7093112,0.7048554,0.6376391649246216,0.8760479688644409,0.6607138514518738,0.6342743039131165
60,0.70412046,0.4033594399614806,0.7099097,0.7042312,0.6375099420547485,0.39557263255119324,0.6472858190536499,0.6447206735610962
61,0.7060898,0.4006707067837432,0.7109224,0.7072526,0.6423259973526001,0.46990641951560974,0.6625046730041504,0.6429768800735474
62,0.7062983,0.4009835832264452,0.7109675,0.7076519,0.6385455131530762,0.28396478295326233,0.6561201214790344,0.6423106789588928
63,0.7070754,0.3991750929255708,0.7121256,0.7076428,0.6392343044281006,0.5801645517349243,0.6496134400367737,0.646493136882782
64,0.7079209,0.3988265860396596,0.7127414,0.709162,0.6408740282058716,0.2388121783733368,0.6424397230148315,0.6573242545127869
65,0.7087326,0.39715576910852995,0.7131276,0.7101647,0.6439098119735718,0.16316334903240204,0.659363329410553,0.6476583480834961
