epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
33,0.6820655,0.43047585950542216,0.68643063,0.6839739,0.6444524526596069,0.9991763830184937,0.64934241771698,0.6483635306358337
34,0.6845006,0.42744059689521274,0.6885724,0.68652457,0.6477391719818115,0.2682058811187744,0.6577821373939514,0.6479842662811279
35,0.68650407,0.42432647523358313,0.6894661,0.6896078,0.6437154412269592,0.2589785158634186,0.65688556432724,0.6405205726623535
36,0.6866341,0.4237961741372973,0.6905729,0.6887169,0.643398106098175,0.5137624740600586,0.6507306694984436,0.6450790762901306
37,0.6875028,0.4252062872291188,0.6918932,0.6892279,0.6441348791122437,0.08437849581241608,0.6354530453681946,0.6626651287078857
38,0.68952626,0.42300393456467966,0.6932234,0.69200265,0.6498771905899048,0.6559766530990601,0.657569408416748,0.6512044072151184
39,0.69135284,0.42177666027038196,0.6953102,0.6934747,0.649932861328125,0.4038570523262024,0.6590956449508667,0.6499835848808289
40,0.69227827,0.4185474790327342,0.69533825,0.6950245,0.6487157940864563,0.5702570080757141,0.6611047983169556,0.64626544713974
41,0.69231343,0.41797819593826463,0.6963403,0.6942359,0.6461235284805298,0.663947343826294,0.6571562886238098,0.6442388892173767
42,0.69418216,0.4170388333032822,0.69764316,0.6964543,0.6495534181594849,0.5975591540336609,0.6541849374771118,0.6532118916511536
43,0.6949704,0.41606338644616475,0.6997533,0.6960573,0.650301456451416,0.708649754524231,0.6609917283058167,0.6485745310783386
44,0.6976211,0.41087388806519254,0.7009882,0.6995396,0.6445637345314026,0.578700840473175,0.647845983505249,0.6504714488983154
45,0.6961777,0.41362874416915163,0.70016676,0.6977802,0.6476324200630188,0.359002023935318,0.6514017581939697,0.6526013016700745
46,0.6960203,0.41130815617656696,0.6993376,0.6978943,0.6515279412269592,0.2178187072277069,0.6633138656616211,0.6510399580001831
47,0.6985905,0.41145635805474007,0.7025959,0.7001353,0.6516140699386597,0.029491988942027092,0.6523033380508423,0.6598759889602661
48,0.70009255,0.4083571788331384,0.7031338,0.70245177,0.6495793461799622,0.672554075717926,0.6648378372192383,0.6448865532875061
49,0.6998348,0.4079803039685893,0.7033549,0.7015678,0.6521912217140198,0.39893245697021484,0.6504240036010742,0.6632034778594971
50,0.7019159,0.40639174732335986,0.7059788,0.70313257,0.6529435515403748,0.3606169819831848,0.6668640375137329,0.6494191288948059
51,0.7029555,0.40438141062658456,0.70751095,0.7036118,0.6505206227302551,1.0004957914352417,0.658901035785675,0.651408851146698
52,0.7039123,0.40357286730864655,0.70779485,0.70522666,0.6516695618629456,0.2832162380218506,0.6521772742271423,0.6604620814323425
53,0.70457643,0.4018705118032146,0.70896876,0.7053917,0.655025839805603,0.36662980914115906,0.6616968512535095,0.6581162214279175
54,0.7048778,0.40071026661932135,0.7081242,0.70641035,0.654009222984314,0.8105570077896118,0.6599509119987488,0.6586188673973083
55,0.7071932,0.40028561722267186,0.71182877,0.7078301,0.6565853953361511,1.0005760192871094,0.6610220670700073,0.6614742279052734
56,0.70694214,0.39979288559843257,0.71105856,0.7078728,0.6536583304405212,0.7760031819343567,0.6469811797142029,0.6690654754638672
57,0.7091674,0.39692352762514094,0.7129543,0.7103651,0.6587024927139282,0.7806198596954346,0.682933509349823,0.6467020511627197
58,0.7102887,0.3980924793871882,0.7153994,0.71038187,0.6553974151611328,0.3816407322883606,0.6528991460800171,0.6688545942306519
59,0.7084771,0.3969407945102206,0.7121019,0.7094822,0.6584125757217407,0.16394692659378052,0.6518810987472534,0.6754281520843506
60,0.71104676,0.3957783848070018,0.7148843,0.71212494,0.6569685339927673,1.0006225109100342,0.6631735563278198,0.6609013676643372
61,0.71229947,0.394403783561825,0.71685714,0.71271724,0.6580381393432617,0.682287335395813,0.6671167016029358,0.6584264039993286
62,0.7138742,0.39164522400101204,0.7177275,0.7148047,0.6561320424079895,0.38586315512657166,0.650179386138916,0.6718525886535645
63,0.71371883,0.39277069754576094,0.7178619,0.7143458,0.6547272801399231,0.8321588635444641,0.652679443359375,0.6674737334251404
64,0.7143316,0.39039712549185346,0.7180404,0.7153479,0.6593635082244873,0.9037317037582397,0.6641548871994019,0.664580762386322
65,0.7160444,0.38862362532030464,0.72024345,0.7164968,0.6600446105003357,0.6973625421524048,0.6608019471168518,0.6693085432052612
66,0.71706766,0.3875908687304849,0.7205856,0.7180803,0.6656531691551208,0.44893336296081543,0.6776449680328369,0.6657432317733765
67,0.71691334,0.3878927776104412,0.72086346,0.71753716,0.6616185903549194,1.0001766681671143,0.6619047522544861,0.6722459197044373
68,0.7188414,0.38581253843696867,0.7224588,0.7197925,0.6554039716720581,0.7770203351974487,0.6557943224906921,0.6644800305366516
69,0.71887165,0.38500706856888234,0.7228156,0.7193235,0.6614240407943726,0.28369140625,0.6606386303901672,0.6724327206611633
70,0.71918046,0.3860455215368003,0.7226733,0.720132,0.6639012098312378,0.5012911558151245,0.666013777256012,0.6716781854629517
71,0.7201993,0.3848208672909518,0.72449654,0.7203073,0.6651879549026489,1.0006226301193237,0.6690405011177063,0.6719637513160706
72,0.7206769,0.38220464426534756,0.7235063,0.72217834,0.6639565825462341,0.5379523634910583,0.6692802906036377,0.6693921685218811
73,0.7211924,0.3810231252516527,0.72469133,0.7217941,0.6662880182266235,0.43009647727012634,0.6708993911743164,0.6722714304924011
74,0.72185427,0.3816541432860154,0.7258233,0.7223941,0.6622273325920105,0.7103348970413208,0.6660847067832947,0.669160008430481
75,0.72277635,0.38163922103634007,0.7270625,0.7229549,0.659635066986084,0.18908251821994781,0.6695232391357422,0.6602457165718079
76,0.7228651,0.38057768136706743,0.7266224,0.7235399,0.6627525687217712,0.7119308114051819,0.6744401454925537,0.6615081429481506
77,0.72323745,0.3808096840365007,0.72682726,0.7240915,0.6643794775009155,0.5814511179924011,0.6702331900596619,0.6681666970252991
78,0.7239066,0.3779301393104721,0.7270747,0.72489244,0.6647644639015198,0.38949817419052124,0.6697397232055664,0.6693233251571655
79,0.72483283,0.37838933522226914,0.7286201,0.72529113,0.6666425466537476,0.2931538224220276,0.6717889308929443,0.6720417141914368
80,0.72518593,0.3779889651021281,0.7289763,0.7258045,0.6674430966377258,0.5511845946311951,0.6771669387817383,0.6679643988609314
81,0.7269947,0.37674943452735116,0.7306525,0.72764206,0.6665952205657959,0.602948784828186,0.6714701056480408,0.670534610748291
82,0.7251447,0.3768548694180321,0.7281134,0.72645557,0.6664701104164124,0.6613674759864807,0.6742686033248901,0.6685272455215454
83,0.7265596,0.37462250457350127,0.7299985,0.72733766,0.662272036075592,0.6747454404830933,0.6644643545150757,0.669952929019928
84,0.72782516,0.37382649541301405,0.73134923,0.72860545,0.6657023429870605,0.6110998392105103,0.6686342358589172,0.6724913716316223
85,0.72905046,0.3734596452562901,0.7317526,0.7305764,0.6657503247261047,0.6740309000015259,0.6710618138313293,0.671353816986084
86,0.7290313,0.3730907303891894,0.732806,0.7292975,0.6641051173210144,0.9020728468894958,0.6674469709396362,0.6699532866477966
87,0.730307,0.3714488558471203,0.7339675,0.7306997,0.6630200743675232,0.6005123853683472,0.6687959432601929,0.666380763053894
88,0.73048013,0.37216724394659406,0.73442066,0.7305672,0.6631463170051575,0.16785413026809692,0.6633239388465881,0.6719173192977905
89,0.7310108,0.3703819453154829,0.7352422,0.7309059,0.6667233109474182,0.004465114325284958,0.6664507985115051,0.6755493879318237
90,0.73102266,0.3690708812474142,0.73481065,0.73123395,0.665995180606842,0.6707877516746521,0.6662548184394836,0.6757751107215881
