epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
18,0.6550317,0.46475749673481176,0.6595636,0.65869415,0.6173369288444519,1.0072487592697144,0.6123121976852417,0.6382214426994324
19,0.6587442,0.4622358346847313,0.6643284,0.66173035,0.618549108505249,0.5841148495674133,0.6124584674835205,0.6406844854354858
20,0.6600589,0.45939659040095,0.6647434,0.663524,0.6213090419769287,0.4058888852596283,0.5897438526153564,0.6736420392990112
21,0.66095215,0.45693853088463005,0.66651994,0.6632522,0.6196250319480896,0.6679498553276062,0.6201309561729431,0.6310673952102661
22,0.664652,0.45452585731122774,0.669127,0.6681178,0.6244833469390869,0.7702798843383789,0.6141458749771118,0.6477047801017761
23,0.6665817,0.4521329548279138,0.6716307,0.66940695,0.6303902268409729,0.5406166911125183,0.6133008003234863,0.6621715426445007
24,0.6715742,0.44636069580366317,0.6759458,0.6749114,0.6277719140052795,0.7178959846496582,0.6162899732589722,0.652555525302887
25,0.67192245,0.44525782118054474,0.67732584,0.674332,0.6323555111885071,0.5319943428039551,0.6181989908218384,0.6592534184455872
26,0.6759277,0.4422688062393814,0.68042207,0.67907894,0.6309263706207275,0.6019583344459534,0.6095649600028992,0.667414665222168
27,0.6754871,0.44063044195452256,0.6800994,0.6781752,0.6302891373634338,0.650494396686554,0.5993039011955261,0.6768739223480225
28,0.67755336,0.44027436462604647,0.68262494,0.6799785,0.6316972970962524,0.8189634084701538,0.6228223443031311,0.65677410364151
29,0.68033564,0.4345552680251433,0.6848005,0.6828673,0.6353294253349304,0.7921307682991028,0.6292552947998047,0.6526393890380859
30,0.6827183,0.43182146351674455,0.68704337,0.6850945,0.6380292773246765,0.3418399691581726,0.6333913803100586,0.6554007530212402
31,0.6836101,0.43013392623832597,0.68776876,0.68587494,0.6374302506446838,0.5734419226646423,0.6228547692298889,0.6653950810432434
32,0.6852255,0.42812338615378814,0.68919706,0.6877145,0.6373869776725769,0.6918227076530457,0.6195322871208191,0.6722641587257385
33,0.68608564,0.42866527967158774,0.69116145,0.68773603,0.6370212435722351,0.21859994530677795,0.641425609588623,0.6469876170158386
34,0.68815994,0.4238131276821213,0.6927226,0.68999606,0.6440982818603516,0.8203456401824951,0.6442579030990601,0.6573783755302429
35,0.69070494,0.42307344722407897,0.6955545,0.6925331,0.6422539353370667,0.5061965584754944,0.6556293368339539,0.6452261805534363
36,0.6903859,0.42279749865835253,0.6947215,0.6922472,0.6400970816612244,0.7937315106391907,0.6238011121749878,0.6700266003608704
37,0.6916877,0.4196546270498767,0.6955734,0.6938331,0.6480329036712646,0.3268665671348572,0.6462607383728027,0.6651185154914856
38,0.69223213,0.4201732256692548,0.69720566,0.693521,0.6482031345367432,0.42656567692756653,0.6432267427444458,0.6673905253410339
39,0.6941574,0.4180200265496666,0.69804317,0.6965189,0.6415287852287292,0.8242774605751038,0.6358678340911865,0.6622213125228882
40,0.6951089,0.4161311536780777,0.69895846,0.6971205,0.6410675644874573,0.8922068476676941,0.630626380443573,0.667617917060852
41,0.6964335,0.4155002847871536,0.70133936,0.69764847,0.6486251354217529,0.4103530943393707,0.6360194087028503,0.677972137928009
42,0.69811124,0.4133493696271144,0.7022462,0.6998597,0.6513626575469971,0.6104449033737183,0.6452158093452454,0.6705620288848877
43,0.7007895,0.4104648105583918,0.7049053,0.7025737,0.6528807282447815,0.49838370084762573,0.6547096967697144,0.6650022268295288
44,0.7014317,0.4085146583675534,0.7059704,0.7027331,0.6514126658439636,0.39761289954185486,0.6488416194915771,0.668043315410614
45,0.70196956,0.4088982913753135,0.7068644,0.70294267,0.6526429057121277,0.5903596878051758,0.6588825583457947,0.6597211360931396
46,0.70327204,0.4068048699017303,0.70736164,0.70474994,0.6574562191963196,0.05863787606358528,0.6541979908943176,0.6750006079673767
47,0.70366365,0.40546947388953386,0.70830995,0.7045116,0.6505019068717957,0.574298083782196,0.643673300743103,0.6706188917160034
48,0.70396626,0.40519388086283903,0.7080023,0.7054451,0.6503381133079529,0.5290586948394775,0.6344300508499146,0.6809826493263245
49,0.70751035,0.40251913782429183,0.71196383,0.7084884,0.6506597399711609,0.2683829963207245,0.6419520974159241,0.6739546656608582
50,0.7060248,0.40305031466254176,0.71103805,0.70630354,0.6473996639251709,0.2041744887828827,0.6407603621482849,0.6675729751586914
51,0.7090363,0.4011696174142355,0.71331155,0.71021634,0.6529821157455444,0.8866751790046692,0.6482484936714172,0.6700562834739685
52,0.7089399,0.3998487299818417,0.7126336,0.7106097,0.6542563438415527,0.20393840968608856,0.6489278078079224,0.6733712553977966
53,0.70895517,0.3981124234884644,0.713088,0.7099678,0.6534727811813354,0.572417676448822,0.6400342583656311,0.6803106665611267
54,0.71044254,0.39666955496038475,0.71464366,0.7112095,0.6583017706871033,0.7697398662567139,0.6593570113182068,0.6692495942115784
55,0.71012896,0.39845906706126655,0.7151803,0.7105369,0.6627943515777588,0.9042832255363464,0.6565508246421814,0.6815659403800964
56,0.7119154,0.3960449774559898,0.7161889,0.7127303,0.6570717096328735,0.5868555903434753,0.6577446460723877,0.668893575668335
57,0.7120913,0.39425702856155587,0.71544546,0.7136326,0.6612815260887146,0.6276491284370422,0.653734028339386,0.6829200387001038
58,0.71416366,0.39260634762479674,0.7174664,0.7158527,0.6597325205802917,0.6029124855995178,0.6522316336631775,0.6808162331581116
59,0.7153974,0.3923248619138967,0.7203905,0.71553075,0.6603449583053589,0.21413740515708923,0.6558789014816284,0.6786918044090271
60,0.71557295,0.3909490449617706,0.7195819,0.7166269,0.659257173538208,0.49329155683517456,0.6581723093986511,0.6718749403953552
61,0.71661764,0.3888257080945139,0.7210422,0.71722937,0.6590262055397034,0.6167653799057007,0.6523084044456482,0.6804167032241821
62,0.719499,0.3877005544187626,0.7236367,0.72041065,0.659309446811676,0.5974718928337097,0.650583028793335,0.6817896962165833
63,0.71938753,0.3871613245375849,0.72363627,0.72019,0.6613073945045471,0.7723891735076904,0.6622992753982544,0.6747055053710938
64,0.7188665,0.38801528084378256,0.7231131,0.7197424,0.6628563404083252,0.1890975683927536,0.654336154460907,0.6868011951446533
65,0.72069496,0.38543758825626595,0.72403574,0.7221984,0.662250280380249,0.46463140845298767,0.6554537415504456,0.6831073760986328
66,0.7209162,0.3848776460071369,0.72509503,0.7215939,0.6592551469802856,0.5939191579818726,0.6459030508995056,0.6867471933364868
67,0.7209485,0.3832654632075999,0.72569466,0.72098464,0.6630340814590454,0.1419174075126648,0.6609779000282288,0.6799425482749939
68,0.7225653,0.3825219162605141,0.72689635,0.72315645,0.6562063694000244,0.10382600873708725,0.6352534890174866,0.692219614982605
69,0.7241392,0.3818915544595577,0.7286894,0.724426,0.6602224111557007,1.007182240486145,0.6475042700767517,0.6862916350364685
70,0.72409946,0.37914719692404836,0.72772837,0.72486824,0.6601700186729431,0.42081448435783386,0.6484308242797852,0.6850606799125671
71,0.72449595,0.3801859611277364,0.7281613,0.7255921,0.6636219024658203,0.6261040568351746,0.6550882458686829,0.6861078143119812
72,0.72593695,0.37963928502620164,0.73049974,0.7262992,0.662952184677124,0.2342638373374939,0.6593411564826965,0.6792442798614502
73,0.72614497,0.3792183784096523,0.7302567,0.72678393,0.6625000238418579,0.11062011122703552,0.6563083529472351,0.6831817626953125
74,0.7263421,0.3784355222562408,0.7303499,0.726882,0.6582376956939697,1.0071099996566772,0.630557656288147,0.7034526467323303
75,0.72719806,0.37616619570066967,0.7307121,0.7278772,0.6637614965438843,0.796795129776001,0.6564446091651917,0.685581386089325
76,0.7276849,0.37652889374252824,0.7319722,0.72789097,0.66060870885849,0.7356331944465637,0.6485407948493958,0.6854851245880127
77,0.7284417,0.37656488614711653,0.73189646,0.7297375,0.6646904945373535,0.6367900371551514,0.6517837047576904,0.6917900443077087
78,0.72876656,0.37738325939913964,0.7320278,0.73021775,0.6681203842163086,0.5502572655677795,0.6643933057785034,0.6846632361412048
79,0.7298258,0.3729709363248495,0.73366445,0.7302753,0.6621361374855042,0.7745200991630554,0.655272364616394,0.6836089491844177
80,0.72909623,0.37284369210384466,0.73334205,0.7292919,0.6663023829460144,0.9488295912742615,0.6624055504798889,0.6846244931221008
81,0.7302997,0.3730380354148512,0.7346384,0.73040575,0.6662665605545044,0.06397019326686859,0.6585432887077332,0.6890254616737366
82,0.73176557,0.3709612270085001,0.7359892,0.7318652,0.6708841323852539,0.3209500014781952,0.6678590178489685,0.6895099878311157
83,0.7313902,0.3705613072515824,0.7351897,0.73190606,0.670240581035614,0.7382901310920715,0.6554914712905884,0.6998065710067749
84,0.7323291,0.36997834255144973,0.7364026,0.73244506,0.6674044132232666,0.17496289312839508,0.6562928557395935,0.6928308010101318
85,0.73207444,0.3692230177908574,0.73553646,0.7326932,0.6652486324310303,0.7980338335037231,0.6600746512413025,0.6844552159309387
86,0.73325837,0.3670307445997095,0.7368926,0.733631,0.6683312654495239,0.7124064564704895,0.6582847237586975,0.6922504305839539
87,0.7347128,0.36829317166126674,0.73854834,0.73532575,0.6621491312980652,0.7432959675788879,0.6556514501571655,0.6821733713150024
88,0.7338048,0.36909148671006115,0.73704845,0.73473966,0.6656826734542847,0.7454802989959717,0.6426483392715454,0.7027058005332947
89,0.73509926,0.366787084392528,0.73882604,0.73565936,0.6650108695030212,0.5751394033432007,0.6614227890968323,0.6820370554924011
90,0.73459995,0.3670867082488376,0.73818976,0.7351337,0.6679044365882874,0.9255279898643494,0.6564581394195557,0.6927048563957214
91,0.7358145,0.3647456447719056,0.7390036,0.73651993,0.6656169295310974,0.8417350649833679,0.6497388482093811,0.6959922313690186
92,0.7364119,0.36506388509217386,0.74074924,0.7362674,0.6690173149108887,0.4772491753101349,0.6666830778121948,0.6841010451316833
