epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
41,0.6946972,0.42168162683299565,0.6989714,0.6964409,0.6408125162124634,0.3225981891155243,0.6462810635566711,0.6520212888717651
42,0.69729245,0.41666113881891226,0.7019796,0.69870687,0.641649603843689,0.2981196939945221,0.6383867263793945,0.6621956825256348
43,0.6990811,0.4158938765552373,0.7043478,0.69998735,0.6472395658493042,0.3265262246131897,0.6452685594558716,0.6647558212280273
44,0.69881815,0.4138184570015765,0.70379823,0.6995765,0.64601731300354,0.276762992143631,0.6618880033493042,0.6501487493515015
45,0.700958,0.4141285193044609,0.7048221,0.7028775,0.6509495377540588,0.1582210659980774,0.6691535711288452,0.6530291438102722
46,0.70085925,0.413118195296085,0.7055848,0.70193505,0.6478267908096313,0.47737017273902893,0.6467104554176331,0.6642183661460876
47,0.7019612,0.4104915670609546,0.70625925,0.703178,0.6439147591590881,0.5162162184715271,0.6523538827896118,0.6556111574172974
48,0.7051095,0.40835949468811455,0.7098019,0.7060392,0.6457845568656921,0.6458855271339417,0.6554666757583618,0.6534286141395569
49,0.70449764,0.40712673927120513,0.70864004,0.70598394,0.6470773220062256,0.36009788513183594,0.6561886072158813,0.6535095572471619
50,0.70548505,0.40647068977319917,0.71098906,0.70540375,0.6452878713607788,0.7960250973701477,0.637283980846405,0.6698131561279297
51,0.7076011,0.4040749690300062,0.7123069,0.7083756,0.6486327648162842,0.1408897191286087,0.6514946222305298,0.6616626977920532
52,0.70825523,0.4030974498977685,0.7130397,0.70871186,0.6512993574142456,0.0921250432729721,0.6481865644454956,0.6710268259048462
53,0.70912135,0.40247524905117144,0.7135746,0.709803,0.6471052765846252,0.21114489436149597,0.6523444056510925,0.6588097214698792
54,0.7091851,0.40180650658624784,0.71349674,0.7101017,0.6519149541854858,0.505338191986084,0.6584296226501465,0.6616491675376892
55,0.71101516,0.3993708095665027,0.71609396,0.71099645,0.6490870714187622,0.4228802025318146,0.6627241969108582,0.656027615070343
56,0.7131577,0.39720382339505067,0.71767056,0.713694,0.6516942977905273,0.3934890329837799,0.6489121913909912,0.6713926196098328
57,0.7123036,0.3975189789563471,0.7166773,0.71292365,0.6522456407546997,0.9104762077331543,0.6549490094184875,0.6650761365890503
58,0.7139289,0.39566759931875767,0.7183708,0.71453124,0.6529813408851624,0.4773629605770111,0.6471347212791443,0.6757116913795471
59,0.71576494,0.3930831424637779,0.72062224,0.71588004,0.6513149738311768,0.6821548342704773,0.6487430930137634,0.6710267663002014
60,0.7149005,0.3949993168707565,0.71922493,0.71556723,0.6536227464675903,0.02450457587838173,0.6530194282531738,0.6717803478240967
61,0.7176831,0.39080372549566894,0.72244155,0.7175662,0.6490001082420349,0.001928561134263873,0.6497197151184082,0.6670752763748169
62,0.7172466,0.39237373820913846,0.72165895,0.7177336,0.6523445248603821,0.0047815414145588875,0.6575875878334045,0.6649896502494812
63,0.71863514,0.3893377530121087,0.722817,0.7190422,0.6505588889122009,0.6425982713699341,0.6471521854400635,0.6718336343765259
64,0.7185092,0.38950422083979847,0.7234633,0.71805954,0.6536797881126404,0.7699955105781555,0.6579893827438354,0.6657657623291016
65,0.72030437,0.3875186381017023,0.724948,0.72044116,0.6539106369018555,0.40274491906166077,0.6563728451728821,0.6681979894638062
66,0.72047305,0.38677096671506367,0.7246907,0.72101134,0.6529548764228821,0.005135354585945606,0.6572751402854919,0.6691147089004517
67,0.72158796,0.3875559990317039,0.72596294,0.7220409,0.6562359929084778,0.3655836582183838,0.6611075401306152,0.6723281145095825
68,0.72074556,0.3847592566810812,0.7250115,0.7211156,0.6529532074928284,1.0006992816925049,0.6557320356369019,0.6677724719047546
69,0.7216115,0.38501866472564455,0.726418,0.721599,0.6545921564102173,0.40976452827453613,0.6513238549232483,0.6750996708869934
70,0.7238874,0.3846700418287179,0.72862417,0.7239956,0.6499544382095337,0.24163280427455902,0.6407454609870911,0.6785542964935303
71,0.72454834,0.38290504199242154,0.72904015,0.7249157,0.6554122567176819,0.23117287456989288,0.6654133200645447,0.6630488634109497
72,0.725641,0.3801271166280671,0.73023796,0.7253138,0.6570281982421875,0.7656380534172058,0.6662706136703491,0.6649580597877502
73,0.725662,0.38073700935534316,0.73082185,0.72490484,0.6539143323898315,1.0535025596618652,0.6586975455284119,0.6665307283401489
74,0.7256487,0.38165199019435925,0.73096013,0.7249861,0.6577999591827393,1.0539919137954712,0.6611085534095764,0.6724926829338074
75,0.72716475,0.38031698857664553,0.7315736,0.72739184,0.6604142785072327,0.16987177729606628,0.669443666934967,0.6688687205314636
76,0.72792697,0.37860974532792957,0.73281425,0.727388,0.6536484360694885,0.39818838238716125,0.6591689586639404,0.6666898131370544
77,0.7289187,0.37748534160584607,0.7337063,0.72850424,0.6587081551551819,0.1876721978187561,0.660064697265625,0.674266517162323
78,0.72966456,0.3761556390416856,0.7341735,0.729504,0.6588603258132935,0.3253909945487976,0.6643785834312439,0.6698921322822571
79,0.7303623,0.374448772756214,0.73475325,0.73014224,0.6585485935211182,0.3817172646522522,0.6588272452354431,0.6742159724235535
80,0.73018134,0.3755702218672691,0.734802,0.7300029,0.6560283899307251,0.7630189657211304,0.6503862142562866,0.679064154624939
81,0.7311816,0.3740628529634031,0.7361517,0.73039836,0.6582574248313904,0.5475645065307617,0.6606765389442444,0.671978235244751
82,0.7326906,0.37255667324240516,0.7374433,0.7321991,0.6604151129722595,0.540132462978363,0.6685522794723511,0.6708232760429382
83,0.732404,0.3719210462875156,0.7364939,0.73238236,0.6584721207618713,0.35587286949157715,0.6610399484634399,0.6725655794143677
84,0.73260444,0.37209662615061717,0.7365762,0.732754,0.6551950573921204,0.39783960580825806,0.6576802730560303,0.6703190803527832
85,0.7331843,0.37102333919911945,0.7369602,0.7334864,0.6563737988471985,0.461079865694046,0.6593033671379089,0.671402096748352
86,0.7345743,0.36736583268666323,0.7386307,0.7344098,0.6608095169067383,0.6331787109375,0.6617700457572937,0.6761370897293091
87,0.73384124,0.3701827417473003,0.73809195,0.7337842,0.6601393222808838,0.39721542596817017,0.6549118757247925,0.6814928650856018
88,0.73497486,0.36857214367184066,0.73850524,0.73542506,0.6648500561714172,0.0038869581185281277,0.659464418888092,0.6855520606040955
89,0.735921,0.36657092869736996,0.73994404,0.7358718,0.6624788045883179,0.3467238247394562,0.6550059914588928,0.6872478127479553
90,0.73727006,0.3681868096460757,0.7417242,0.73704976,0.6651472449302673,0.20787431299686432,0.6586592793464661,0.688693642616272
91,0.73793274,0.36629155868011887,0.74148035,0.73823535,0.6611833572387695,1.000416874885559,0.654253363609314,0.6851124167442322
92,0.73738724,0.3676675680165071,0.7422133,0.7366445,0.6655886173248291,0.8767481446266174,0.6682348251342773,0.679427981376648
93,0.7385315,0.3653734644679087,0.74278575,0.738256,0.661937415599823,0.2944568693637848,0.654242992401123,0.688744843006134
94,0.73881817,0.3654216671392868,0.74288154,0.7388995,0.6664436459541321,0.7854153513908386,0.6630824208259583,0.6867137551307678
95,0.7401963,0.36446725771157357,0.74396914,0.74033296,0.6649040579795837,0.327483594417572,0.6683751940727234,0.6787561774253845
96,0.7402439,0.364942618085227,0.7438404,0.740761,0.6635573506355286,0.0017947765300050378,0.6603991389274597,0.6839138865470886
97,0.7405319,0.36496990097993925,0.7451071,0.74016935,0.6625832915306091,0.33415934443473816,0.6574706435203552,0.6842877268791199
98,0.7394636,0.36365972800311197,0.7429991,0.73975676,0.6667332649230957,0.0040642982348799706,0.6693935990333557,0.6807209849357605
99,0.7418947,0.36115338451318185,0.7460226,0.7417877,0.6636895537376404,0.40402814745903015,0.6597526669502258,0.6850377917289734
100,0.74147093,0.36201182815975125,0.7455478,0.74131876,0.6673105359077454,0.001039691036567092,0.6673539876937866,0.6854301691055298
101,0.74394053,0.3590974220427516,0.74817735,0.74374324,0.6612164974212646,0.8014042377471924,0.6553164720535278,0.6858311295509338
102,0.7439024,0.35814928525229894,0.74835813,0.74324787,0.6626306176185608,0.33155515789985657,0.6617541313171387,0.6814690828323364
103,0.7430777,0.3595885037579204,0.7472705,0.7427669,0.6655013561248779,0.3128384053707123,0.6719614863395691,0.6783231496810913
104,0.7437036,0.359317137576192,0.7483452,0.74296814,0.665719747543335,0.29065024852752686,0.6740432977676392,0.6762058138847351
105,0.7436306,0.3583307174365643,0.7475363,0.74361473,0.6682105660438538,0.7742109894752502,0.6686381101608276,0.6838504672050476
106,0.7447969,0.35834316168107994,0.7487413,0.74459785,0.669105589389801,0.31564223766326904,0.6718385219573975,0.6853629350662231
107,0.7461223,0.35550327127412445,0.7498229,0.74608606,0.6681401133537292,0.6214554905891418,0.6575834155082703,0.6967343688011169
108,0.74516016,0.35487297141655155,0.7487929,0.74504006,0.6679810285568237,0.28049787878990173,0.6714063882827759,0.6814889907836914
109,0.74573654,0.3561800129511517,0.74980426,0.74538505,0.6690064668655396,0.7511446475982666,0.6625041365623474,0.6924936175346375
110,0.74656194,0.3543318500182764,0.7500657,0.74677193,0.6719696521759033,0.6709727048873901,0.6772331595420837,0.6818342804908752
111,0.74685365,0.3549890661018933,0.7507757,0.7466279,0.6699022054672241,0.40548887848854065,0.6588031053543091,0.697297215461731
112,0.74811995,0.35376268338239913,0.7522409,0.74763256,0.6693029999732971,0.5118349194526672,0.6716636419296265,0.6843463778495789
113,0.74585956,0.35505016816044016,0.7496887,0.74571514,0.6703622341156006,0.7144277095794678,0.673822820186615,0.6855476498603821
114,0.7483352,0.35166259005223827,0.75153345,0.74872327,0.6710251569747925,0.25818076729774475,0.6740942001342773,0.6868614554405212
115,0.7486322,0.351606950171547,0.7522755,0.74851394,0.6734269261360168,0.645758867263794,0.6692769527435303,0.6948460340499878
116,0.74789894,0.3524527017748156,0.75109726,0.7481869,0.6725648641586304,0.7016066908836365,0.6766567826271057,0.6842234134674072
117,0.7483441,0.3527749438856419,0.75179225,0.7486396,0.672856330871582,0.555060088634491,0.6679344773292542,0.6939858198165894
118,0.7498233,0.35003386527776925,0.7535419,0.749471,0.6705024242401123,0.5240302085876465,0.6687657237052917,0.6891571283340454
119,0.74894893,0.35029642641366043,0.75201744,0.7493246,0.6730932593345642,0.7609068751335144,0.6623034477233887,0.7011099457740784
120,0.74947155,0.35010547341319853,0.7530047,0.74937075,0.6748142242431641,0.004293443635106087,0.664588212966919,0.7008244395256042
121,0.75061464,0.34957925187112754,0.7535114,0.75108314,0.671857476234436,0.21825475990772247,0.6762583255767822,0.6842387318611145
122,0.75131184,0.34767424559235843,0.7545949,0.75141716,0.6728816032409668,0.2583094835281372,0.6650984287261963,0.6974042057991028
123,0.75344825,0.34675637738188336,0.7575285,0.75290984,0.677689790725708,0.6886835098266602,0.6751987338066101,0.694566547870636
124,0.7526293,0.3468374565121378,0.75603247,0.75261897,0.6742066144943237,0.6606326699256897,0.6744368672370911,0.6883863210678101
125,0.7517537,0.34791281731427476,0.75536954,0.75163144,0.6724708676338196,0.6256482601165771,0.6688761115074158,0.6900284886360168
126,0.75237465,0.3468056755273673,0.7554482,0.7526957,0.6698472499847412,0.0017789099365472794,0.6722202897071838,0.6875952482223511
127,0.75364715,0.3446267702466905,0.7569037,0.75383383,0.6722049713134766,0.555824339389801,0.6648287177085876,0.6950336694717407
128,0.7534056,0.346317774028652,0.75679636,0.75355446,0.6717900037765503,0.5696141719818115,0.6772143244743347,0.6837804317474365
129,0.7525149,0.34616494569154516,0.7558415,0.75265014,0.6768214106559753,0.778929591178894,0.6786821484565735,0.6918735504150391
130,0.7529375,0.3463191177834455,0.75652367,0.7528722,0.6715254187583923,0.0010691462084650993,0.6789376735687256,0.6852138638496399
131,0.75556165,0.3421226097956061,0.75968,0.75482434,0.6727641224861145,0.4015083611011505,0.6721814870834351,0.6925176382064819
132,0.75415784,0.3456472800527709,0.7582816,0.753643,0.6727283596992493,1.0007505416870117,0.6617152094841003,0.700160026550293
133,0.75375366,0.3465719028106225,0.75721747,0.75381887,0.6739263534545898,0.5655519366264343,0.6721907258033752,0.6919065117835999
