epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
24,0.6686828,0.45112864497459615,0.6742236,0.6721585,0.6484969854354858,0.7282176613807678,0.6552411317825317,0.6583823561668396
25,0.67213535,0.44543249965623916,0.6777046,0.6748302,0.6467366218566895,0.601550281047821,0.6658053994178772,0.6440178155899048
26,0.67480546,0.443274774067905,0.68057466,0.67736566,0.6513320207595825,0.485009104013443,0.664824366569519,0.6560121178627014
27,0.6754292,0.4428739346486564,0.6808565,0.6780673,0.6541665196418762,0.8035547137260437,0.6565394401550293,0.6688555479049683
28,0.67832756,0.44110057689535637,0.68288994,0.6819445,0.6535996794700623,0.8035548329353333,0.6693549752235413,0.6561702489852905
29,0.68075895,0.4375999855469861,0.6866847,0.6827814,0.651884138584137,0.2540726661682129,0.6756271123886108,0.6449407935142517
30,0.6817062,0.43490627680772115,0.6877836,0.68360513,0.6504442691802979,0.6565535664558411,0.6530144810676575,0.6642470955848694
31,0.683565,0.43184585340775994,0.6890109,0.68554646,0.6528248190879822,0.5685132145881653,0.6759341955184937,0.6494576930999756
32,0.6836931,0.43274958747311765,0.6897946,0.68539816,0.6563138961791992,0.5029013752937317,0.6601762771606445,0.6679532527923584
33,0.6856502,0.43159434696539273,0.69123966,0.6877333,0.652256429195404,0.35320863127708435,0.6670857667922974,0.6544346809387207
34,0.6874528,0.42699815211145237,0.69318426,0.6888964,0.6520349979400635,0.30220258235931396,0.649728536605835,0.6701985597610474
35,0.68854105,0.42651990702956594,0.69403255,0.6903392,0.6565683484077454,0.6773725152015686,0.6560683846473694,0.6747903227806091
36,0.69040674,0.4244782726298989,0.6967162,0.69121206,0.65932297706604,0.6745115518569946,0.6611723303794861,0.6738398671150208
37,0.69119537,0.42198469959408297,0.69705796,0.692041,0.6582177877426147,0.4508214294910431,0.6564324498176575,0.6771809458732605
38,0.69155717,0.42270136023578325,0.6966598,0.6933379,0.6575450897216797,0.8909933567047119,0.656413733959198,0.6751933097839355
39,0.69420826,0.41973789801646577,0.69983923,0.6954292,0.6578401923179626,0.4545292556285858,0.6534490585327148,0.6791932582855225
40,0.69549,0.4183174232979478,0.700696,0.69705784,0.662456750869751,0.6155574321746826,0.6676639318466187,0.6734563112258911
41,0.69682235,0.41540686465719695,0.7021289,0.6981567,0.6619666218757629,0.5522416234016418,0.6547591686248779,0.6861516237258911
42,0.6973927,0.41444193327029777,0.702893,0.69846356,0.6652871370315552,0.9269468188285828,0.659205436706543,0.6877622008323669
43,0.6983791,0.4139634390102668,0.7036664,0.6999308,0.6624782085418701,0.6641465425491333,0.6665679812431335,0.6743031740188599
44,0.6983876,0.4141198863066481,0.7036149,0.699765,0.6589633822441101,0.47380733489990234,0.6616299152374268,0.6742286086082458
45,0.7010765,0.41094994174885907,0.7065155,0.70191646,0.6610465049743652,0.8287925124168396,0.6598667502403259,0.6793469190597534
46,0.7002704,0.41081402749080675,0.70537245,0.7012933,0.6629633903503418,0.4790474474430084,0.6518604159355164,0.6912286281585693
47,0.7005041,0.4110166151047943,0.70501065,0.70243514,0.6649145483970642,1.0243700742721558,0.6674240231513977,0.6802964210510254
48,0.70326656,0.40730889474818577,0.70893615,0.70376503,0.662885308265686,0.5529500246047974,0.6688796281814575,0.6754917502403259
49,0.7034763,0.40852291796416523,0.7090691,0.7042762,0.6687194108963013,0.6961866617202759,0.6755979657173157,0.6790958642959595
50,0.70430017,0.40455309052546773,0.70999354,0.70456487,0.6700862646102905,0.4831181466579437,0.6854430437088013,0.6725627779960632
51,0.70576316,0.40498316081343777,0.7107707,0.7070481,0.6673043370246887,0.7029940485954285,0.6646695733070374,0.6879324913024902
52,0.7069276,0.40289369329864505,0.712069,0.70772076,0.6680567860603333,0.9128330945968628,0.6620929837226868,0.6921197772026062
53,0.70650935,0.4016035720806128,0.71199304,0.70680946,0.6679837107658386,0.536875307559967,0.6635116934776306,0.6908635497093201
54,0.70866287,0.4004115670112558,0.71388245,0.7093337,0.669775664806366,0.5245460271835327,0.6708579063415527,0.6868445873260498
55,0.70951605,0.4001251390488524,0.71499616,0.7100831,0.6705068349838257,0.2235727608203888,0.6751497387886047,0.6835248470306396
56,0.71101254,0.39760686339633095,0.71615183,0.7116629,0.6732373237609863,0.5796569585800171,0.6803358197212219,0.6849794387817383
57,0.7117711,0.396661630962559,0.71645105,0.7128847,0.67303466796875,0.21737363934516907,0.6764500737190247,0.6876882314682007
58,0.7112641,0.3972438870859082,0.71594256,0.71229815,0.6722108721733093,0.5241621136665344,0.6810557842254639,0.6804794669151306
59,0.71189463,0.3960619567254681,0.71670145,0.71279186,0.6752325296401978,0.886205792427063,0.67885422706604,0.688672661781311
60,0.71239156,0.39560557671389135,0.7170677,0.7134147,0.6707831025123596,0.6455702781677246,0.6679097414016724,0.6912264227867126
61,0.71359295,0.39399315165742066,0.7183364,0.71450907,0.6703675389289856,0.3264940083026886,0.6637529134750366,0.6948754191398621
62,0.71358305,0.3935451174810094,0.718471,0.71419704,0.6732402443885803,0.6285923719406128,0.6758669018745422,0.6883096098899841
63,0.7150295,0.39132984037426644,0.7198507,0.71549445,0.6666289567947388,0.5245518684387207,0.6555157899856567,0.696835458278656
64,0.7148715,0.390965489736442,0.71967626,0.7154826,0.6710075736045837,0.35461947321891785,0.6693991422653198,0.6909400224685669
65,0.71483314,0.3916439756761075,0.71920896,0.71571636,0.6769527196884155,0.14800335466861725,0.6817097067832947,0.6889840960502625
66,0.71638465,0.39009622650610115,0.72089916,0.7170913,0.6716654300689697,0.8972176313400269,0.6675878763198853,0.6925344467163086
67,0.71733856,0.38913744247479853,0.7227103,0.71743774,0.6718832850456238,0.1668378710746765,0.6701454520225525,0.691047191619873
68,0.71659577,0.38947542913232325,0.7216772,0.71665055,0.6710467338562012,0.4689769744873047,0.6591693162918091,0.7009535431861877
69,0.7186327,0.3884065885507372,0.72274095,0.71974313,0.6717967987060547,0.9011090397834778,0.6675395369529724,0.6963485479354858
70,0.7184591,0.38718525001803517,0.7230595,0.71903604,0.6743999123573303,0.24190959334373474,0.6723126769065857,0.6944893598556519
71,0.71954656,0.3863120582412511,0.72415304,0.72019935,0.6745195984840393,0.5570247769355774,0.6653939485549927,0.7021517753601074
72,0.7202177,0.38385122127619253,0.72465855,0.720775,0.6729917526245117,0.30669713020324707,0.6803829669952393,0.6855837106704712
73,0.7194013,0.38460286628932744,0.724149,0.71962595,0.673168420791626,0.33813267946243286,0.6781406998634338,0.6869014501571655
74,0.7200229,0.38343887864476134,0.7251039,0.7197971,0.6713951230049133,0.41949382424354553,0.6811908483505249,0.6792833209037781
75,0.72086924,0.38322570672996925,0.724851,0.7217843,0.6797358393669128,0.1451827883720398,0.6804413795471191,0.6942721009254456
76,0.72158885,0.3813902813211275,0.7264003,0.7215907,0.6792919039726257,0.649742066860199,0.6859611868858337,0.691451370716095
77,0.72266865,0.38207556862532865,0.72730535,0.7230557,0.6777912378311157,0.39526858925819397,0.671867847442627,0.7012113928794861
78,0.72325706,0.3800970611066633,0.72775453,0.72370535,0.6721922755241394,0.5591632127761841,0.6686756014823914,0.6933488249778748
79,0.72365755,0.3793569691328993,0.7276171,0.7244441,0.6779816150665283,0.7185630202293396,0.6830455660820007,0.6914070844650269
80,0.723557,0.3814522152649991,0.72846377,0.72373897,0.6806311011314392,0.39812830090522766,0.6825809478759766,0.6950715780258179
81,0.724332,0.37936650306957787,0.72915065,0.72439116,0.6749069094657898,0.3239075243473053,0.6726107597351074,0.6953119039535522
82,0.7253408,0.378749947106543,0.7296996,0.7259682,0.6774137020111084,0.44487184286117554,0.6661010980606079,0.7057609558105469
83,0.7265152,0.3771618434232295,0.7307157,0.7270773,0.6766231060028076,0.8911762833595276,0.6722535490989685,0.6982659101486206
84,0.72617143,0.3775214496828307,0.73026437,0.72682565,0.6784000396728516,0.4884759187698364,0.6770229339599609,0.6973938941955566
85,0.7270354,0.37540194594491555,0.73133653,0.7275428,0.6762383580207825,0.652747392654419,0.6670008897781372,0.7031640410423279
86,0.7275484,0.3746711634437106,0.7322282,0.72776705,0.6780639886856079,0.7668085098266602,0.6905887722969055,0.68666011095047
87,0.7269573,0.37517349990571175,0.7315161,0.727058,0.6757705807685852,0.404580295085907,0.6831679344177246,0.6870908141136169
88,0.72795016,0.3758805298136287,0.73263466,0.72813857,0.6795043349266052,0.32651326060295105,0.6836267709732056,0.6936666965484619
89,0.7286953,0.3736274485424813,0.73344916,0.7286964,0.6744495630264282,0.8416675329208374,0.6662055253982544,0.7010138034820557
90,0.72808224,0.37428228846449296,0.73263675,0.7281768,0.6797465682029724,0.18342965841293335,0.6838200688362122,0.6932390332221985
