epoch,f1_mps_metrics,loss,mps_metrics,precision,recall,val_f1_mps_metrics,val_loss,val_mps_metrics,val_precision,val_recall
98,6.3781695,0.712630628888581,10.415831,0.6638853,0.66700554,1.0088155269622803,0.8541454672813416,1.5886433124542236,0.6549566984176636,0.6557859182357788
99,6.347359,0.7150353349617417,10.342957,0.6669274,0.6671306,1.0095171928405762,0.9758852124214172,1.600380539894104,0.6607686877250671,0.6503211259841919
100,6.3749275,0.7169095978210571,10.445921,0.6654217,0.667556,1.012545108795166,0.9326900243759155,1.6017205715179443,0.6612949371337891,0.6544749140739441
101,6.368888,0.7090125415654339,10.4127445,0.66642123,0.66767055,1.001271367073059,0.9702147245407104,1.586142897605896,0.6614518761634827,0.6556016206741333
102,6.4523273,0.7111058897119417,10.479325,0.6680219,0.66871566,0.9753730893135071,0.9830084443092346,1.5416613817214966,0.6702136993408203,0.6488198041915894
103,6.413089,0.715184589874075,10.418057,0.6668332,0.66914016,0.9860711693763733,0.9257356524467468,1.5565561056137085,0.6689956188201904,0.6483601927757263
104,6.418089,0.7111072839759348,10.4495125,0.6669259,0.66912943,1.0003865957260132,0.9763553142547607,1.5832679271697998,0.6579249501228333,0.6579521298408508
105,6.4632654,0.7117657112175607,10.481622,0.66882706,0.67024827,1.0200979709625244,0.9450145363807678,1.5923688411712646,0.66559898853302,0.6578062772750854
106,6.4237366,0.7074654009106006,10.460447,0.6678086,0.66901445,1.0110549926757812,0.16744591295719147,1.587878942489624,0.6663667559623718,0.6591395735740662
107,6.4697504,0.70475031052209,10.49673,0.6679433,0.6713819,1.0288543701171875,1.0025806427001953,1.6135549545288086,0.6568897366523743,0.6620262265205383
108,6.455255,0.709547130347414,10.488575,0.6712144,0.6714784,1.0114279985427856,0.9631420969963074,1.5694003105163574,0.6724663972854614,0.6571966409683228
109,6.467299,0.7108613037607413,10.453568,0.6725896,0.6700344,0.9835257530212402,1.0052448511123657,1.52396559715271,0.6886211633682251,0.6464529633522034
110,6.465297,0.7098964273917973,10.491832,0.66815555,0.67102176,1.0229068994522095,0.9093248248100281,1.6022921800613403,0.661862313747406,0.6591857075691223
111,6.4928875,0.709788540968099,10.482892,0.67051363,0.67071277,1.0352462530136108,1.0023733377456665,1.6210688352584839,0.6610555052757263,0.6611242890357971
112,6.517006,0.7051442745381417,10.524473,0.6727786,0.6722775,1.0243256092071533,0.1675681173801422,1.6245485544204712,0.6531702876091003,0.6576017141342163
113,6.4836736,0.7084769744966499,10.498286,0.67018926,0.6715463,1.0312219858169556,0.9743936657905579,1.6287522315979004,0.6542794704437256,0.6608349680900574
114,6.505646,0.707874952189264,10.534923,0.6702239,0.67220896,1.0403730869293213,1.0185006856918335,1.638938307762146,0.643462061882019,0.6606491804122925
115,6.5230207,0.7088138070102787,10.53836,0.67231435,0.67159337,0.9998078942298889,0.1674882471561432,1.581742525100708,0.6595429182052612,0.6531798243522644
116,6.529659,0.7081980309194875,10.526563,0.6715633,0.6722437,0.9856114983558655,0.9246037006378174,1.5571125745773315,0.66441410779953,0.6510545015335083
117,6.517777,0.7057120743180028,10.567147,0.672141,0.6717205,0.9986956715583801,0.8469185829162598,1.5604487657546997,0.6709052324295044,0.6537414193153381
118,6.573864,0.7059611623377399,10.616105,0.6732253,0.67293185,1.015890121459961,0.8908144235610962,1.5984948873519897,0.6598818898200989,0.6555197834968567
119,6.554876,0.7038811625805269,10.553797,0.67383003,0.67317724,1.018844723701477,1.0244566202163696,1.5994641780853271,0.6643623113632202,0.6558763384819031
120,6.56226,0.7055635627550938,10.573598,0.6726861,0.6731862,0.9973216652870178,1.0022697448730469,1.555269718170166,0.6778392791748047,0.6542266607284546
121,6.5980234,0.7088985584455422,10.6449585,0.67397475,0.6749115,1.0119503736495972,0.9792894721031189,1.6022549867630005,0.6610859632492065,0.6567144989967346
122,6.5554833,0.7036546811624176,10.5708475,0.67400944,0.6734882,1.018639087677002,0.9297083020210266,1.5903347730636597,0.6648741960525513,0.6585333943367004
123,6.6376886,0.7095394524601804,10.666918,0.6742354,0.6746177,0.9963452219963074,0.9096949696540833,1.559493899345398,0.6698369979858398,0.6530421376228333
124,6.5859213,0.7000644671238156,10.633597,0.6754476,0.6750425,1.0142457485198975,0.9337202310562134,1.5659350156784058,0.6801427602767944,0.6549108028411865
125,6.6280293,0.7041383176786293,10.651808,0.674903,0.6749043,1.0206313133239746,0.9376924633979797,1.602135419845581,0.6583094596862793,0.6584486961364746
126,6.609606,0.7039324324490871,10.630641,0.6754943,0.6744489,1.0296474695205688,0.509748101234436,1.6106579303741455,0.66566002368927,0.6590777635574341
127,6.5841007,0.703316675472929,10.620239,0.67330056,0.6741027,0.9906194806098938,0.9299172759056091,1.5534324645996094,0.6745095252990723,0.6508776545524597
128,6.6110196,0.7017644732702355,10.614044,0.67534775,0.6765032,1.015344500541687,0.8929181098937988,1.5974750518798828,0.66057288646698,0.6587194800376892
129,6.632187,0.7054099016902785,10.650574,0.6751523,0.6757741,1.0087648630142212,0.9638698697090149,1.5838803052902222,0.6701697707176208,0.6546325087547302
130,6.6857977,0.6971847190697461,10.748128,0.6755296,0.67770255,1.0169018507003784,0.5126101970672607,1.5902398824691772,0.6717765927314758,0.6566789746284485
131,6.681916,0.7016818069456241,10.743003,0.6756498,0.67519754,1.0321720838546753,0.49413853883743286,1.6191896200180054,0.6715554594993591,0.6560407280921936
132,6.646952,0.703987660947112,10.663541,0.677224,0.67522943,1.0144001245498657,0.879854679107666,1.59641695022583,0.6636940836906433,0.6555907726287842
133,6.6633434,0.7007159336634248,10.691682,0.67571306,0.676607,0.9794496297836304,0.8125960230827332,1.5442041158676147,0.6707651615142822,0.648958683013916
134,6.696391,0.6978818145515209,10.74454,0.6767644,0.6778573,1.0238864421844482,0.9089412689208984,1.612186312675476,0.6657909750938416,0.6536714434623718
135,6.659938,0.6958054231360624,10.692759,0.67639667,0.6775722,1.0086039304733276,0.946382462978363,1.591544508934021,0.6648451089859009,0.6534388065338135
136,6.704576,0.6959146144865269,10.7285,0.6779217,0.6775031,1.0271410942077637,0.5922148823738098,1.6055939197540283,0.6736024618148804,0.6586912870407104
137,6.7239146,0.699018472977064,10.792146,0.6770328,0.67740047,1.047519564628601,0.16750425100326538,1.6476572751998901,0.6630388498306274,0.6599061489105225
138,6.73104,0.698956600403451,10.77117,0.6775505,0.67858994,1.0451898574829102,0.472250372171402,1.655739426612854,0.6491368412971497,0.6629703044891357
139,6.7234273,0.6961424428963809,10.765227,0.676091,0.6782482,1.0664652585983276,0.8525095582008362,1.6744258403778076,0.6555774211883545,0.6631433963775635
140,6.733958,0.6992845785384199,10.768514,0.67937934,0.677663,1.0284132957458496,0.45199427008628845,1.5998955965042114,0.6674721240997314,0.656160295009613
141,6.73712,0.6970941330976028,10.797613,0.6785036,0.6782867,1.0340864658355713,0.9030445218086243,1.628808856010437,0.664546012878418,0.6606091856956482
142,6.8151135,0.6989799384289246,10.868309,0.67901736,0.6799861,1.0374921560287476,0.549854576587677,1.6174707412719727,0.6655936241149902,0.6600785851478577
143,6.809958,0.6979415441969302,10.859487,0.67880917,0.6787132,1.0581375360488892,0.5506840944290161,1.6515083312988281,0.6650444865226746,0.6590296626091003
144,6.80867,0.6956077012903232,10.905158,0.6783986,0.67890584,1.0339173078536987,0.8809716701507568,1.614896297454834,0.6774312853813171,0.6545900702476501
145,6.7734194,0.6973490703577835,10.871716,0.67887336,0.67998123,1.0459431409835815,1.0053449869155884,1.655434012413025,0.6596328616142273,0.6616706252098083
146,6.8492584,0.6933635568039931,10.926093,0.6805021,0.6803323,1.039930820465088,0.8784003853797913,1.640690565109253,0.6567614078521729,0.6621474623680115
147,6.8854313,0.6917181115091869,10.935858,0.6784728,0.6819871,1.042046070098877,0.9429211020469666,1.630037546157837,0.6647867560386658,0.6588340997695923
148,6.8409376,0.690912745811638,10.900845,0.6807216,0.68053097,1.034993290901184,0.8744527101516724,1.6305367946624756,0.656973659992218,0.657930314540863
149,6.8081193,0.6946480884834217,10.926106,0.6784593,0.67975444,1.0229965448379517,1.0054715871810913,1.6141343116760254,0.6653438210487366,0.6581463813781738
150,6.8753886,0.6903813979043604,10.939633,0.6784399,0.68173325,1.0440559387207031,0.8854811191558838,1.650197148323059,0.6579463481903076,0.6634489297866821
151,6.8109436,0.6935162647756604,10.889002,0.6793761,0.6807543,1.0296263694763184,0.8853949904441833,1.6258583068847656,0.6643191576004028,0.6626297235488892
152,6.834182,0.6913919355168171,10.932748,0.6787312,0.68076926,1.0288352966308594,1.001824140548706,1.6256024837493896,0.6630532741546631,0.6542677283287048
153,6.866597,0.6929624233737751,10.965472,0.6784625,0.68135834,1.004065990447998,0.8620982766151428,1.5661962032318115,0.6780204176902771,0.6539403796195984
154,6.888046,0.6914988492038712,10.934647,0.6807127,0.68104213,1.0244288444519043,0.9161429405212402,1.6068413257598877,0.6686803698539734,0.6564782857894897
155,6.89626,0.686704379435216,10.967087,0.680331,0.6816056,1.0216854810714722,0.8526706099510193,1.598812460899353,0.6688034534454346,0.6571186184883118
156,6.9119143,0.6849365143538358,10.967027,0.68155724,0.6825233,1.0485506057739258,0.837282121181488,1.6312168836593628,0.6729979515075684,0.6572503447532654
157,6.9253654,0.6897964420352078,10.984617,0.68269175,0.6829234,1.0010446310043335,0.9841071367263794,1.5660927295684814,0.6810895204544067,0.6453683376312256
158,6.9533725,0.6886143078983946,11.044224,0.6828342,0.6829059,1.024051308631897,0.9826131463050842,1.595396637916565,0.670240581035614,0.656242311000824
159,6.9360456,0.6889713953326161,11.008984,0.6813942,0.6823604,1.0546231269836426,0.8511374592781067,1.651374340057373,0.661701500415802,0.6599961519241333
160,6.916278,0.6880680190082552,11.048027,0.6807288,0.68346053,1.0624502897262573,0.9179088473320007,1.6367560625076294,0.6744182109832764,0.6615681648254395
161,6.9188232,0.6860191045901426,11.025448,0.682145,0.6824408,1.073388695716858,0.1674613505601883,1.6770551204681396,0.6668791770935059,0.6667009592056274
162,6.9653525,0.6867818395010022,11.071452,0.6809527,0.6837835,1.0681284666061401,0.9212687015533447,1.6522607803344727,0.6725285053253174,0.6616370677947998
163,6.948718,0.6910451969681032,11.020915,0.68276095,0.6828339,1.0655173063278198,1.0050075054168701,1.6574676036834717,0.6595777869224548,0.6618555784225464
164,6.933292,0.689248260011818,11.026073,0.683037,0.6838835,1.061392068862915,0.8942369818687439,1.6494841575622559,0.6686518788337708,0.6576423645019531
165,6.9625974,0.6836631526173835,11.0854225,0.6811902,0.6842486,1.048352837562561,0.8115208148956299,1.6189266443252563,0.6694720387458801,0.6571179032325745
166,6.9917965,0.6842500010618646,11.107481,0.6824127,0.6849662,1.0558115243911743,1.005112886428833,1.6498758792877197,0.6592800617218018,0.6640066504478455
167,7.0121117,0.6854873407696042,11.12797,0.6828383,0.68377244,1.062029242515564,0.5540407299995422,1.6525652408599854,0.669106662273407,0.6620988845825195
168,7.033151,0.6854170185343803,11.142153,0.6837968,0.68567973,1.0776447057724,1.0018070936203003,1.6800113916397095,0.6632421612739563,0.6638777256011963
169,7.0026045,0.6826250665877799,11.112723,0.6829665,0.68604946,1.0728117227554321,0.9425559043884277,1.6786353588104248,0.6699429750442505,0.6610663533210754
170,7.0168824,0.6852377406510346,11.115005,0.68333685,0.6855486,1.064561367034912,0.8263839483261108,1.6509056091308594,0.679333508014679,0.6574462056159973
171,7.0399036,0.6813468667918267,11.156146,0.6830711,0.6852051,1.087907075881958,0.7743303179740906,1.6931384801864624,0.6677961349487305,0.6656349301338196
172,7.0195837,0.6823664660131131,11.116499,0.68150496,0.6846125,1.0681408643722534,0.32311853766441345,1.6594353914260864,0.6710818409919739,0.6617040634155273
173,7.06649,0.6800971928222596,11.167822,0.6850242,0.6847294,1.0597267150878906,0.16742359101772308,1.6559269428253174,0.6629219651222229,0.6616674065589905
174,7.039601,0.6842030802169196,11.162862,0.6844862,0.6855141,1.0677043199539185,0.8816826343536377,1.6688048839569092,0.6600395441055298,0.6611581444740295
175,7.071252,0.6819939022526355,11.147278,0.6870407,0.6861269,1.0479687452316284,0.0006963457562960684,1.6270376443862915,0.673559308052063,0.6557620167732239
176,7.086618,0.6815209201364175,11.203748,0.6834777,0.68632567,1.071793556213379,1.0025110244750977,1.648864507675171,0.67353355884552,0.6624209880828857
177,7.0482364,0.6826566893741047,11.182381,0.683561,0.68532604,1.0772850513458252,0.4089352786540985,1.6698219776153564,0.6774069666862488,0.663646399974823
