epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
27,0.72688746,0.40382064032073345,0.69963175,0.7636213,0.6032710671424866,1.0124852657318115,0.5737639665603638,0.6591850519180298
28,0.7282979,0.4044193829068486,0.70523554,0.76001215,0.5984324216842651,0.8172910213470459,0.5563613176345825,0.6722614765167236
29,0.73091155,0.39675300591480656,0.70779,0.7631095,0.6017173528671265,1.007822871208191,0.5589351654052734,0.6778783798217773
30,0.73238623,0.39371342408638565,0.7094267,0.76438284,0.6093571186065674,0.6720882654190063,0.5916002988815308,0.6508099436759949
31,0.7363739,0.3928981855604219,0.7140644,0.76721305,0.6025436520576477,0.6522653698921204,0.5761642456054688,0.6543706655502319
32,0.73422676,0.39223548617237103,0.7107382,0.76575124,0.5978068709373474,0.7926797866821289,0.5547618865966797,0.6751535534858704
33,0.7369748,0.3921459876695035,0.71464014,0.76841074,0.6032823324203491,0.8171072602272034,0.5613865256309509,0.6780247688293457
34,0.7376258,0.3879181070958976,0.7135432,0.7697346,0.615425705909729,0.775317907333374,0.6009775400161743,0.654380202293396
35,0.739094,0.3804682870597943,0.7161455,0.769844,0.6008363962173462,0.21228505671024323,0.5594469308853149,0.6745275259017944
36,0.7412205,0.3819816587087901,0.7182926,0.7719009,0.6089436411857605,0.24352216720581055,0.5776860117912292,0.6686599850654602
37,0.7460578,0.37548516755518707,0.7230849,0.7755293,0.5979982614517212,1.0126397609710693,0.5668882131576538,0.6596230268478394
38,0.7483836,0.3801837732656772,0.7257562,0.7783675,0.6009902954101562,0.7372688055038452,0.5625441074371338,0.6728960871696472
39,0.7472124,0.37397716513701845,0.726698,0.774047,0.6123584508895874,1.0119690895080566,0.5871053338050842,0.6661200523376465
40,0.7500595,0.3695489699888674,0.72913325,0.7775117,0.6155678033828735,0.6730964779853821,0.598994255065918,0.6589997410774231
41,0.74959105,0.37333997440819416,0.7293177,0.776711,0.6108930110931396,0.8263115286827087,0.5731793642044067,0.6807685494422913
42,0.7480037,0.37156389419984376,0.72500217,0.7778169,0.6109756231307983,0.8097674250602722,0.578670859336853,0.6723078489303589
43,0.7497735,0.3675837841301416,0.7263735,0.7795256,0.608454167842865,1.0117499828338623,0.5741760730743408,0.6731318831443787
44,0.75526816,0.3656295505786164,0.7355266,0.78128666,0.6034430265426636,0.6814157366752625,0.5585836172103882,0.6813896298408508
45,0.75083864,0.3681208902032849,0.7304007,0.77769494,0.6066563129425049,0.9729297757148743,0.5741053819656372,0.6666724681854248
46,0.75313413,0.36266693345600776,0.73209023,0.7808271,0.614164412021637,0.6580482721328735,0.5935310125350952,0.6617184281349182
47,0.7568374,0.3581231552529039,0.7367095,0.7828262,0.6075342893600464,0.9034157395362854,0.5832943320274353,0.6600533127784729
48,0.7560201,0.3602294570864728,0.73669475,0.7815093,0.6085975766181946,0.731494665145874,0.5763627290725708,0.6716147065162659
49,0.7568646,0.35685383891744643,0.736279,0.783409,0.6097992658615112,0.8129764795303345,0.5796957015991211,0.6702240705490112
50,0.76023334,0.3569241308416269,0.7405692,0.78593177,0.6105909943580627,0.8076757788658142,0.5870637893676758,0.661153256893158
51,0.76352763,0.3561747307825533,0.7439669,0.78928953,0.6100971698760986,1.0074561834335327,0.5907813310623169,0.6567927598953247
52,0.7600063,0.3568280505375092,0.7387736,0.78812873,0.606817364692688,0.7080416083335876,0.5729275941848755,0.6732416749000549
53,0.75837696,0.357049203506723,0.7355263,0.7875756,0.6150883436203003,0.7598070502281189,0.5908938050270081,0.6662561893463135
54,0.76204526,0.3503668292061142,0.74327785,0.7867965,0.6087682843208313,1.0117766857147217,0.5805969834327698,0.665542483329773
55,0.76212436,0.35086759187929006,0.74127567,0.78915155,0.6016160249710083,0.7331613898277283,0.5623493194580078,0.6752659678459167
56,0.76115245,0.35258318965109237,0.74037766,0.7883777,0.6082348227500916,1.0150437355041504,0.5869786143302917,0.6562796235084534
57,0.76352024,0.3466077878932405,0.7442803,0.7891942,0.6050400733947754,1.0051026344299316,0.570868194103241,0.6712775230407715
58,0.7613902,0.3483631749238287,0.7413623,0.7873203,0.6075765490531921,0.8112972378730774,0.5879769921302795,0.6534431576728821
59,0.7648139,0.34376652608191743,0.74432033,0.7909531,0.6154683232307434,0.30426347255706787,0.5926330089569092,0.6662623286247253
60,0.7643725,0.3454314392198872,0.74550426,0.78876895,0.6156763434410095,0.47695642709732056,0.5948059558868408,0.6637517213821411
61,0.76568574,0.3418536185524108,0.74574345,0.79146355,0.6144561171531677,0.5469377040863037,0.5935949683189392,0.6643101572990417
62,0.7667908,0.3430451476564689,0.74690413,0.7922756,0.6081505417823792,0.9106767177581787,0.5811377763748169,0.6645181179046631
63,0.7682123,0.33828375264076715,0.75001454,0.791988,0.611492931842804,0.5885074734687805,0.6043004393577576,0.6450403332710266
64,0.76805055,0.34259995457178316,0.749229,0.79189765,0.6112996935844421,1.012701392173767,0.5810829401016235,0.671920895576477
65,0.76866025,0.34135500017715537,0.7487024,0.7946857,0.6116368770599365,0.5345840454101562,0.60004723072052,0.6491715908050537
66,0.7705639,0.33967757458734954,0.7516773,0.7946862,0.6049478650093079,0.5212606191635132,0.5779918432235718,0.6589944362640381
67,0.7687211,0.3412302322454334,0.7491616,0.79392314,0.6122609376907349,0.6100755929946899,0.5815669894218445,0.673762321472168
68,0.7722102,0.3363330258021814,0.7524853,0.79736084,0.6081255078315735,0.7095384001731873,0.5816815495491028,0.6625479459762573
69,0.7713635,0.33765508234500885,0.7529974,0.79484284,0.610638439655304,0.23596243560314178,0.586785078048706,0.6603783369064331
70,0.7701477,0.3375799574235581,0.75130695,0.7943295,0.609346866607666,0.14082454144954681,0.5837876796722412,0.6615225672721863
71,0.76863015,0.33936039423165115,0.74904734,0.7939836,0.6114175915718079,1.0125555992126465,0.5889919400215149,0.659248411655426
72,0.77140015,0.3370642867286383,0.7520144,0.79631215,0.6082493662834167,0.8344900012016296,0.5722554922103882,0.6736041307449341
73,0.7738187,0.33484751198972973,0.75539327,0.79758507,0.6086504459381104,0.6758284568786621,0.5852463841438293,0.6587533950805664
74,0.7735468,0.33241614734071384,0.75383586,0.79861593,0.6030113697052002,0.7017975449562073,0.5687274932861328,0.6668139696121216
75,0.77513266,0.3362571933300969,0.7568493,0.79896677,0.6041285991668701,0.8734630942344666,0.5663915872573853,0.6735004186630249
76,0.7755493,0.32900394448397324,0.7574651,0.79850274,0.608227014541626,0.8237184882164001,0.5783388018608093,0.6668224930763245
77,0.77373135,0.3304668435861605,0.75383687,0.79919964,0.604519248008728,0.8787187933921814,0.5679625868797302,0.6713657975196838
78,0.77578497,0.3276314588136369,0.75639206,0.80063605,0.6124557852745056,0.7745404243469238,0.5853872299194336,0.6674747467041016
79,0.7757902,0.32810913100375894,0.75719464,0.79950917,0.6123042106628418,0.9205442070960999,0.5916727781295776,0.6585854887962341
80,0.7759232,0.32796014170885457,0.75725406,0.7996155,0.6085927486419678,0.8257011771202087,0.5752180814743042,0.6714358329772949
81,0.77646434,0.3266562060076998,0.7575192,0.8008584,0.6144629716873169,0.8139971494674683,0.5893501043319702,0.6666833162307739
82,0.7801289,0.3262122213285162,0.7633926,0.8019918,0.6106246709823608,0.7406193017959595,0.5856736898422241,0.6648581027984619
83,0.7792149,0.3263950836700127,0.76195014,0.80165595,0.6131864190101624,0.5339133143424988,0.5929518938064575,0.6600272059440613
84,0.7777686,0.32781253479745076,0.7594425,0.80126506,0.613888144493103,1.0200257301330566,0.5959627032279968,0.6572596430778503
85,0.7800541,0.32685639602797373,0.7625218,0.8024772,0.6100309491157532,0.7561561465263367,0.5739396810531616,0.6767558455467224
86,0.781258,0.32389840229142525,0.76388055,0.8033248,0.6153115630149841,0.7597864866256714,0.5981628894805908,0.6593574285507202
87,0.7786466,0.3245372784480175,0.760422,0.80235624,0.6153028011322021,0.7438979744911194,0.5896081924438477,0.6680418848991394
88,0.77942693,0.3232369410417835,0.7613214,0.8027625,0.6123773455619812,0.5218612551689148,0.5875165462493896,0.6650165319442749
89,0.7798737,0.3188288849286781,0.7620963,0.80255044,0.6115291118621826,1.0111892223358154,0.5922390818595886,0.6569532155990601
90,0.7813847,0.31820344307130166,0.76243615,0.80507284,0.6196336150169373,0.8134545087814331,0.612282395362854,0.6503241658210754
91,0.7821615,0.3182622110297591,0.7668069,0.80203503,0.608664870262146,0.749736487865448,0.5792639255523682,0.6667677164077759
92,0.78243494,0.32305365819368304,0.76484346,0.80476093,0.6134442687034607,1.011152744293213,0.5881810188293457,0.6669505834579468
93,0.7812216,0.3214543859086792,0.76269317,0.80478424,0.6072342395782471,1.0112165212631226,0.5743317008018494,0.6700326800346375
94,0.78164893,0.3176399406439029,0.76299393,0.80506885,0.6116470098495483,0.7178147435188293,0.5835598111152649,0.6672815680503845
95,0.78285235,0.31722208550951864,0.7661823,0.80389905,0.6101177930831909,0.7910685539245605,0.5805920362472534,0.668042778968811
96,0.7841044,0.3193659353191438,0.7670273,0.80627346,0.6129911541938782,0.1874496042728424,0.5942591428756714,0.6579728126525879
97,0.7842676,0.31464981748172954,0.7679276,0.80495733,0.6078824996948242,0.8169670701026917,0.5734106302261353,0.6716120839118958
98,0.7836802,0.313385465569933,0.76566255,0.8059476,0.6127849221229553,0.656592071056366,0.5897189974784851,0.6611381769180298
99,0.78420717,0.3165980586377175,0.7675205,0.8052972,0.6109744310379028,0.6793805956840515,0.5851831436157227,0.663418173789978
100,0.78503317,0.31629912858331427,0.7679587,0.8061093,0.6129907369613647,1.0107208490371704,0.5843204259872437,0.6706716418266296
101,0.7849141,0.3157967184178577,0.76849985,0.80566597,0.6173604726791382,0.491337388753891,0.6014673113822937,0.6578472256660461
102,0.7842753,0.31201754616839544,0.7674952,0.80525845,0.6167906522750854,0.7333900332450867,0.6000272035598755,0.6596111059188843
103,0.7864566,0.31215752686680476,0.7693713,0.8077639,0.6187124252319336,0.6729444265365601,0.6017073392868042,0.6616064310073853
104,0.7865086,0.31378004800597703,0.7695347,0.8076039,0.611463725566864,0.5903447866439819,0.5847070813179016,0.6657341718673706
105,0.78704494,0.31450583643470864,0.7713919,0.806902,0.6105409860610962,0.930993378162384,0.5792553424835205,0.6714507937431335
106,0.7844357,0.3138819948903152,0.7674006,0.8056362,0.6157314777374268,0.6768441796302795,0.5988975763320923,0.65880286693573
107,0.7879579,0.3138286350815563,0.77323604,0.80697984,0.6107763051986694,1.0107598304748535,0.5885063409805298,0.6589400768280029
108,0.7869357,0.30841580452108236,0.7701362,0.8077838,0.6116741895675659,0.17788131535053253,0.5931812524795532,0.6572027206420898
109,0.7850257,0.3122278711070185,0.76869583,0.805415,0.6110081076622009,0.9267868399620056,0.5821481943130493,0.6692546606063843
110,0.7871929,0.30744488928351343,0.77008224,0.80841655,0.6115582585334778,0.907971978187561,0.5862471461296082,0.6649934649467468
111,0.7856166,0.30903597559016316,0.76799273,0.8075431,0.6161147952079773,0.784159243106842,0.594089150428772,0.6643255949020386
112,0.78624254,0.30738300027221627,0.7684694,0.80823666,0.6107708215713501,1.0109461545944214,0.5928307175636292,0.6554334759712219
113,0.78729886,0.31040823635477455,0.7700648,0.80917764,0.6141113638877869,0.7093490958213806,0.5965907573699951,0.6581078767776489
114,0.7872175,0.30905592596586445,0.77064604,0.80794436,0.6170016527175903,1.0108438730239868,0.596862256526947,0.6643836498260498
115,0.7884733,0.30555904195036576,0.77186716,0.8088718,0.6185842156410217,0.9688436985015869,0.6002113819122314,0.6617332696914673
116,0.7879294,0.31080025159146474,0.7706071,0.8096294,0.608761191368103,0.6933229565620422,0.5743288397789001,0.6752265095710754
117,0.7874953,0.308604384616295,0.770368,0.8088484,0.6122514009475708,0.5344931483268738,0.591201901435852,0.6590508818626404
118,0.78918326,0.3063917985035581,0.773261,0.80940217,0.6127951145172119,0.6393398642539978,0.5926912426948547,0.6619684100151062
119,0.79155487,0.30464981447743333,0.77690434,0.8098856,0.6121296286582947,0.5267531871795654,0.5883413553237915,0.6655184626579285
120,0.7883956,0.3062465766340679,0.77226895,0.80837566,0.6071629524230957,1.0179287195205688,0.5852844715118408,0.6551230549812317
